user_id,item_list
38904, 21 768 767  20 426  22 124  77 811  25
38905,  448   100   109 12542  2124   883  3711  2494   831   796
38907,   56  1327  4451  5649    61    23 12030  2559  5611  5618
38908,10221  7864  8819 11044 14809 22631 18001 18939   448   453
38909,2107   75 2104 1806 3994 3989   73  622 2106 2111
38910, 999  998 1002 2105 5637 2319  467 1000 2108  693
38911,  22 6320   23  551  124  438  941 3521 3413   25
38912,  541   555    27   347   468  1039   348   626 17089   545
38913, 2229    22  3608   308  2077    53  5195   448 19540  1023
38914, 541  537  773  775 1108  626  543  826  385  394
38915, 5884  8911    56 22139 22345    21   695   826   495   684
38916,  56   53  393  683   23 1068   62  598 2592  335
38917,  271    58    23    56 21019  2039    62 18854   426   208
38918,  121   672    22    23    20   677   124    25  1308 20190
38919,   58   272   546    62   395    54   208 20666    21   269
38920, 113   21 1629  126  121   29 1616  353  124   95
38921,   77  2105   888   629  3994  2106    73  2104  5600 20104
38922, 2535   348    23 22543    27   781    25  1308   347   545
38923,1004   29   21 1578   20  771 3649  672  208 1671
38924, 1616 20422  1263   673   775  3169  7707   677    21   453
38925,  356   762    22   126    21 11660   676   113   121 15672
38926,12509 18789 16713    21   421    22 13472  8819   413  7864
38927, 683   21  126   53   23  708 1629 1568  709  121
38928,   56    61 17136  8970 14258  1305  4511    23  8982 14175
38929,  21   20   29  916  771 1911   23  613  124   25
38930,  53   60   61  387  396  270 1068  596   23   58
38931,22443 17075 22631 18001  8819 12114 15441 10221 18939 21818
38932, 174  916  683 1911  684  613   20  886 1066 3397
38933,  773   385   626   683   153   936   155 21213   627 14305
38935, 1023  1445    37 16887   575  1648    21  3628   201    39
38936,  492   450   803    56  7539  4574  9843  2781 14305   487
38937,  453 17327 10855 11552 20422  2998    23    56   448    22
38938,  53  999   22  998 2289   56  349 2118  335 3142
38939, 495  486   23 1714 1144  498  471  504 8445   93
38940, 4380 22469  2552 23112  3709 22528 16786 22527 12540   598
38941, 917 1071 2347 2346   21 1506 4073   22  356 1653
38942,   84    71   803    67  2112    68  3990    80  2119 12569
38943, 2588   683  2106   261 13035  2584    67   450   951  5635
38944, 2350  2637  3175  3176  3172   888   838  2345 22191  3171
38945,  836   126  3246  2559   343   676   693  3360 22619  1703
38946,537 773 348 468 937  23  21 545 775 345
38947, 4577 19705  3391   684   343  5068  2792  1297   357  1300
38948,  22   23   56   29  436   61   25  209  124 2581
38949,  450   448  2586   446 19112   814   426   271   453    75
38950,   21 13355    23   910  1169    62   544   387   667   938
38951,  751   752   448  1835 18919   455 11660   750   327  6324
38952,17237   672    95   676 22542  7284  9599 13988 21400  8875
38953,4036 4072 1911 4684 1535 1048  673 1994 1038  450
38954,  71 2588 2119   64   68  951 2104 3993  944  683
38955, 207   23  557  773  775 5440  113 1557  938  631
38956, 360 1511  270   54  667   53 4332  271   25   58
38957,   53 15863  1266   448   581 22542  1064 20422   261  2781
38959, 949 2110 6128 4001 2112 2106  958 4617 4614 7721
38960,14809  7864 10221  8819   743 12114 22443 11044  6712 15978
38961,  271  2263 18919  8335 15245    62  2998 14524   272   269
38962, 207  121 2111  126   37 2044   80  818   24   71
38963,  453  1154   667   450 20422   458 21019  1266   446   457
38964, 1213  1498  3992  1502   836  2586   692   698 11320    75
38965, 9733    21  9414 19939  1220  1154 16968   676  2315   672
38966, 394  468   23 1108   27  347  348   21  541  543
38967,5614   22 5611 8168 5672 1974 1977 5612 1972  453
38968,  21 8371  348   25   53  459  458   20  448   28
38969, 557  817 3993 5187   22   20  686  551 2586 1501
38970, 126  121 1618 1628   21 1617 1314  993 4574   24
38971,   23    60    61   445 22415   387  2534    21   270   598
38972,  449    44 20422 14651 13063   448 15344   452  3158  3803
38973,  126 16151  2263  1628  4603 18782  3546  1835  2514 22543
38974,  448 14524  2998   773  1263   775    21   672    53   449
38975,   91 11449    75  8470   628  4871 20830    23    72 18895
38976,  73  629   71   80 5668   64 3994 3989 2104   79
38977,1327  121   21  672   20  771   22   25  677 1308
38978, 121  126 1214 3987 1212 4574   95 2317 1859 1616
38979,  667   448 20422 13063 14524   668  2998   455 18919   450
38980, 1504  1376  4013  1375   347  1373  5137  7876  1758 22193
38981, 676 3992  126 1308  677   21 3027   99   50   69
38982, 2059    21  7413    53    62    25 22938 10283 21759  5246
38983, 8875 21319  2105    21  6494 17178  1023   672   326   626
38984, 364 5068 5069 3391 2278 1514 1859 1212 4577   22
38985,  453    23  1263 17183   448  1518   667   909    20    56
38986, 8875 18484  3539  6494  2116    21 20137   348    25 20422
38987,  575   578   130   199 16887 17521   102  1832  3711   496
38988,  29   22 5508 1004 2803  763   21 1856  688  762
38989,3989   83   21   75 2586 2104 2110  944  951  385
38990, 53  21 555 544  20 598  25 372  23 826
38991,14460 16682 13063 22542 18919  5046 14524  2998   751   448
38992,   77  2104  2106    75   566   567  2119    73  9209 22617
38993,5771    5  100  108  426 1532  446  448  147  205
38994, 23  25  22 124  29 271  20  27  56 208
38995,3999   58 2119   67  272   68  713   62  579   21
38996,22782  2116 16380 11761   102 20422 13063  3539 17237   448
38997,   67 21319   629    84    21  2119  6494  2106   751  2111
38998,1697 2346   22  271 2350   21 5418   58   62  208
38999,  56   21  207  386  613  450   23  557 4773   29
39000,10158    22  5677 18919   450    23    20    56   448   457
39001, 3539  6494 21319  1631  1634   705   126   684 22542  2057
39002, 1311  4554   126   827   121  8952  2103   349 17714  1628
39003, 9470  7613 12726 15304 22505 18310 22511  3737  3898 10225
39004, 683 1214  356   20  691  613  917 1859  364  916
39005,12006   432  1311    71    80    20    21   124    35  3993
39006,  352    29   771 20137    22  2116   521 12051    56 16516
39007,20386  4246  3474   352  1632  2485  2352  2593  3811  1697
39008, 752  432  672  448   22   95   20 1308 2256 1616
39009,  20 1499   21  121 1023  841  818   24 1754   29
39010,  22  393   23 1327   25  124 1898   56   55 1068
39011, 5917 10983 20422 14805 19112 22542  2998   453 14300 15245
39012,6320   25  551  743  555  124   21  826  626  941
39013,18557  4998  1629  1616   126 11440   121    33  4622 20532
39014,  448   683   699  6697  2998 22435   684 14524 13988  8690
39015, 9971    52  5529  2910 17880  9322 14897   581 13463  3436
39016, 1327    20    21  1641 11175    22  5248   468  1004   771
39017,3246 3359  695 3353 3360  312  458 8572  877  684
39018,22435   453  2998   121    21   812 13988 11855   450 14805
39019, 683  557 3246  836   20  692 2363  453  446 1266
39020,   5 1532 2472  108  450  147  448  100 7876  458
39021, 393   25   20   23   53  124   22   56 1068   55
39022,551 629  21 941 994 546  23  24  20 347
39023,  21  768  767   22  353 1022 1194  929  560 1712
39024,  60 2010  387  494   56  270  498  536  486  393
39025, 207  818 1327   20 1901   24   22  841  124   21
39026,22843  8371 21496   444  2105   207    20 22542   843   288
39027,11855 14524 20422 14805  2998 13988  1265 19112    27  1264
39028, 2023    23   450  3291  1835  6285 10397   448   348   938
39029,   21  2714   672  3156 12160   450    20  1512   126  2263
39030, 1573  1672   352   772  1578 18209 22159  6664   450    21
39031, 393   56  387   55 1068  499  596  396  679   53
39032, 771   22   21  949  270   20 4498 5928 1004  372
39033, 2807  1849  7802  2147   421   147 21343    25  1532   100
39034,  29   71  557   20 8212  126   21  343 2106 5046
39035, 126  676   95  113 1616 1629  115  343 4281   33
39036, 773  385  336 1449   53 2592  335  673  277 1534
39037,4287  845  124 4284   20   23  844   41 4285   56
39038,18001  7864 21458 14809 22403 22443  8819 13472 22631 15454
39039,1308  367 1350   99  372  672  676  678 2606 3240
39040,2104 9971 3994  836 3993   73 2586 5668 2105 4334
39041, 2116 20137  8650  2086   812    21  2963  4614   450 13960
39042, 1263  1659   812 22469   581  5770  1266  3529  1667   813
39043,  71   80 3992 2119 3989 2104   67   73 3988 2588
39044,  80   35   77 1220  271  121 2112   75   58 2106
39045, 261  829 2363  126  496  673   22 2362  958  107
39046,  121   676  2963  3194    22    21   828 16367  9733   677
39047,  432   450 13988   751   731 20422   617   495   498   471
39048,11660   672  1212  1214  5884  2263   121  1514  8911    21
39049,   80    71  2104    63  4334   317    64 21367  2107    73
39050, 1311   827   895  1448   893    53 11660  1746  9864   335
39051, 6494   453   676 22542 17178 22402 18919   126    95   555
39052, 1214  1212  1514    27   426  1859  2061   450 13875    21
39053, 2103 22252 11940  9228  5321 22844  8335  8949 23227  3491
39054,  63 1975 1977 1972 1974   80   71 1973 6187 2106
39055, 964  387 1449  450  396 3649 1266 5636  536 1068
39056,  453   450  1263 20422   393   596  2395   270   457  1748
39057, 3360  3353 13181   782  2631  1250   779 14014   432 17067
39058, 2106    77    71  9209  2588    80 22844 11940   566 20104
39059,  21  124  208  446  426   88 1266  627  348  345
39060,4451 2106  126  937 5614   20  629 5600   95 2104
39061,  21   60  126   22  337 1068   62 4075  932  450
39062, 4516 12132 22668   765  1251    56   125    20  2276   678
39063, 684  683 1676 2559 1979  453 4160 9156   52  699
39064,   58  1263   453 17941  6986 15526  1265   684 16388  9112
39065,2057 1870 1869 2047 2058 1865 2053 1871 1919 2048
39066, 629   71 2119   64   75 1909 2106   73   53   79
39067,  20  841   23   24  818 1648  450  817 1263   56
39068,  56  268 1299  598 1374   61 1748  393 1449 1296
39069,  21  348 1849   20  468  124  678   53 1641  598
39070,555 468 626 347 155 773 551 909  55 393
39071, 7864 10221  8819 16713 22441 18939 22631 18001 15978 22443
39072,16682   126   343 14715  3546 22414   455   711    95  1616
39073, 453   21  667   20   23  448  348 1266  208  814
39074,  453 10983  3994   557    73  2998 20422 14805    23   448
39075,  672   266  3291  2363   676 11363  1617  2259  1910    29
39076,  358   121    95  1628   117 22415   829   364   672  4574
39077, 2019 13852   775   938  2419   940   773  2781  2305    22
39078,  84  836   80   71 2916 2111   64  693 1498 2106
39079, 356  888  364  121  672   95 2807  115   20   23
39080,5611 5649 5612 1795  132 5615 4451   22   20 5648
39081, 124  353   22 1326  645 5062   21  613  899 1064
39082,  271    58    21    22    62   208    56   269 21239   209
39083, 450   23  453   25 1263  347  348   56   27  426
39084,  751   752    21 18484   672   750    20   676   353   124
39085,1911  691  684  613  683 1048   22 7016 2435 4220
39086, 21 544  20  23 348 353  53  25 347 551
39087,  121  1220    95 11660   672   460    52  1616  1629 18919
39088,  572  1080   926  2313   214  1571    22   453 10353   927
39089,   29    21    20  1311 17327   353  5697  1004   498   494
39090,  676   672  1350  1314  1617  1863  5303 22701   448   126
39091,   67  2119   629  2697   704 18919  2170  1870  2057  1869
39092, 445   21   22 1648   56 1311  386   29  352 3999
39093,  21  551 1023   62  271  941  352   56  450  524
39094,12006   519  2085    20  2087 13423   629   915    21    77
39095,  683  1148  1156 16516  1031 15672  1036  3998  2559  1740
39096,  22   21  450  446  448  812 1835  667  668 1326
39097,771  22  21 130 575 496 493 241   6 102
39098, 8875  6494   541   826   626  1039 18919 20779 17178 22402
39099,  455 13063   449  1501  1213   686  1691 18484 22713 20422
39100, 684  890  889  450  271 6856 1064 2559  691   56
39101, 6494 17178  3569 22402  1263 22542  2963  1266  5637   813
39102, 393 1898   24   56 1505   53 6187 4464 1511  365
39103, 124   20   25 5422  521   29   23  353  551 5420
39104,  686  1498  1501  1263   450 20422   453 13423  1502    77
39105,   22    21   364   121 19643   205   494   385 17211   492
39106, 1984  3711   169  2147   165   132  1830   147 22423   168
39107,   99   124  1308 12118   106    58   353   676    19  1266
39108,  271 11601    62  2332    56    29   450    21    60   932
39109, 686 1214 2106  421  426 1859 1502 3391  581 5069
39111, 2106    71    80    64  2119 21019 22617 11940 22844   567
39112,1327   20   22   29   21  771  124  519   56 1326
39113,1501  207  683 1571  210  216   77 3989   79  889
39114,  20 1866  353 2057   21 1326   29  704  179 1869
39115,  29   24  519  124 1326  353 2084 1004   37  993
39116,  102   751    24   752 16887   576  1311   149   199     6
39117,  349   352    22   432 22681   450   446   581  1898   775
39118,13988    21   126   672 12160    25   121   124  1308   386
39119,3999 1849    5 2119  108  100   56  147 2106   67
39120,   22    21 16425  6213  5529    99   209  2581  3780  1311
39121, 2588    75  2114    63    77  2119  2586 13084    56  9414
39122,18484   452   448 11887   458 20862 18608   731  5917 19112
39123,  121   672 11320  1909  1865   743   115    25    21  4574
39124, 357 4342  463   21 1534   56 3355 3356  356 2105
39125,2278  357  355 4574 8600   68   21 1529   22 5874
39126,  60   55  932   56  598  394 1068  536  393 2112
39127, 1154   126 15454  2559    24 17075 22403  1266 10221   121
39128,  665  3569  6186 14916 20372 20420  4407  1691  1690  1648
39129,2965 9209 3194 2968   53  450 7703  883 3804 3158
39130,352 346  27 551  23 536  21 246 910 124
39131,  29   23   22   20  124   56  436 1038 1064  824
39132,1216 2057 2759 1214   21 1859 3391 4577 5938  124
39133,   5 2147   20  828   22  100 1832  504  495  147
39134,15054 23346 22938     6   778  7483  2631  1064   808  8260
39135,22472   110 22782    22  1314   349 16380 11761 17237   353
39136, 771  818   21   20 1004  557 1901   53  207   22
39137,15780   124 16758  2472 14308  1835   566   208  1024  9209
39138,  22  460  915 1703  126  568   21  567 2084  854
39139, 8875    80 14460 17178    68  2111    64    56 22542 22402
39140,13988  1648 11631   452   448  1691   453    44 17582 13572
39141,  67 2104 2106 2119 2586 4334 2111 2588 3989   79
39142,   21   828  8319  1573   678   107  2008 12542   631   731
39143,  99 1308 4104  830 1301  385 8906   21 4366 9791
39144,22403 13988 10221 12509 14809  9791  7864 18789 23814 22443
39145,4073 4036 4684  916  345 1265  668 1911  450 7018
39146, 8875 20422 21319    20   426   453    21   450    56  6494
39147,  771    21   888  2694    22  1909  1802 15284  1055   885
39148,   25    22    20   672  1154 14715   836    29   537   348
