user_id,item_list
33917, 21  22 124  23  56  53  29 393 348 207
33918,  56   53   60   58   20   23 1068  353  393  396
33919, 121  343  672 1628 1616  113 1154   95  450  115
33920, 555  826  773 1108   21  626   23 1039   25  775
33921,  80 2106   64  629 2111  672  676  126   67   84
33922, 1714  1144  3604 15643   117 11347 17485  1861  9749   810
33923,  358  2057  2103   683   126    71  1676 19705    80   684
33924,124 347  23  22 353 436 626 551  20  25
33925,1266 1263  446   29  448  124  453   58   23  353
33926,  22  448   29  450   25   56 1263  453  771  667
33927,683 348  28 436 353 121 126 771  27 207
33928, 348  436  353  771   27  207  347   29  124 1327
33929,  29   22   21   20   56  521   25 1004  269   23
33930, 21  20  56 771 353  29 672 270 676  25
33931, 21  22 121  56 270  20 126 352 676  29
33932, 348   53   22  270   60  393   61  436  353 1068
33933,10221 11044 15454 22403  7864  8819  6712 14809 22631 18001
33934,2106  356   80   71 1214 1514 1216  355 1859   84
33935,   21 10221    23  7864    56   348 18939   468   124 14809
33936, 6494 17178 22402 13988   448 22542 13063 20422 14805 14524
33937, 1308   557   817   207  2534 12118   672    99   676   827
33938, 21  22  20 124  29 353 436  58  27  23
33939,  21   22  521   56   20 1556 2781   23   29  124
33940,  95 2106 1616   80   21   22   71 1154  426  581
33941,  21   22   56   25 1004  124  672   23  270  352
33942,124  21  22  20 348  56  25  53  29 353
33943, 21  56  22  20 124 270  60  25  53 348
33944,16887   673   102   391   106   130   127     6  1534  5735
33945, 916  917  126   22  121   20 1048  113 1616  632
33946, 53 541  23 393  61 468 347 995  25  21
33947,124  23  20 348  29 353 436  53 521 771
33948,348  23 124 353 347 436  27 207 468 393
33949, 677   21  121   22  126 1617 1311 1308   20 1626
33950, 21  25  23 124  22  20  56 541  53 353
33951,  23  393   53   56   21 1068  396  598  270   25
33952, 1071   964  4464  1630  1634  1632  1631  1795    62 22475
33953,393  61 271 387 596  53 272 270  23 337
33954, 21  22  20  95  56 676 771 672  29  25
33955,  21   56   53 1068  396  270   22   20  271  353
33956, 1977  1311   676  1973   102 22469    22   498  1974   492
33957,   21    20   124    22   448   348    29   468 16887   102
33958, 22  20  23  56 207 124 521 353  53 436
33959,  21   22   20  124   29  121   56  771  347 1311
33960,773 537 124 775 541  23  25 348 436 626
33961,  84   71   80 3990   64  629   67 2119   68 2106
33962,1068  393  270  932   62  271   58   55  396   21
33963, 2148    93   678  1311   486   495 16887   494   504 21343
33964,541 555 826 153 154 773  21 155  25  23
33965, 771 1004   29 3816  765  897 1326 1024 1023  432
33966, 23  25 124 537  21  53 432 348 541 468
33967, 541  555 1039  672  626  676 1617  581 1629  426
33968, 348  436  353  771   27  207  347   29  124 1327
33969, 1308   126   121  1311    99  8335 12118 22543   497  3539
33970, 21  22  56 352 521  20 270 771  29 269
33971,18883  1222  9650 16826   810   812  1618   413 22415    52
33972,1502   71   73 2105   75   80  629 3992 3994 3989
33973,  563  2513  7192 20030 22569  2402 11676 17138  4773 11352
33974,  629 22472  2584  2588  2111  2106    80 22782 13035    71
33975,  22  771   20  124   25 1004  917  916  353  672
33976,19705  2278   683  1697   356  2347  1216  1676  1504   358
33977, 21  29 270  25 124 353 521  23  58 352
33978, 9209   544   551 22844  5321   883 11940  7205   537   854
33979, 21  23 124  56 348  22  61  20 207 436
33980, 21  22  23  20  25  29  56 348 347  53
33981,1216 1214 1859 2278 4577 5070 3391 5069  683 5068
33983, 21  22  23  25 353  29  56  20 448 446
33984, 1109  1039   937  1746  9041 11508 20200   942  1108   543
33985, 121   95 1616  113  672   80 1154 1628  117  115
33986,18484 20422 13063   448 14524 19112  2998 14805  8875   450
33987, 752 1308  828    5  676  672 1849  759  109 1532
33988, 672  676 1308  771  121   22   21  677  126 1314
33989,  29   21   20   25  124   23  446   56 1004   58
33990,  21   29   20   56  124   25  672  521 1004 1311
33991,126 348 436 353 207  23 124 347  29 209
33992, 993 1437   27  773  541 1109  543  545  775  909
33993,10221  7864 22403 22443 14809 22631  6712 15454 22441 18939
33994, 9734  2587   463   462  3189  9392 11715 14988 22519 12660
33995,  22   29   21   61  393   20  598   60 1068  124
33996,  71   80   67   68  567   64   75 2119  854  566
33997, 22  29  25 771  23 348 353 436 270  27
33998, 21  23 348 124  25  20 347  53 468 353
33999,917 613  20  29 771 353 521 270  56 450
34000,16887   102   106   673   130  1534   496   107   576   239
34001,  174  5228   176   177  3397   613 22517   175 24259   916
34002, 426  581 1263 1193  812  810  814 1265  811  446
34003, 23  21 353  25 436 348  56  20 347  29
34004,14524  1648  2998 14805   453  7632 22542  8875  3539  1263
34005, 20  21  22 676  56 916 677  29 124 356
34007, 3539  6494  7569 14460 17178  2103    95   121  1308   448
34008,  21   23   53   20   25   60   29  271 1068  124
34009,   21    22   448    56    29    20  3539 13988 20422  8875
34010,2998  448  453  446 1266  667 1263  458  426  581
34011,22403  7864   130   496   102 10221   500 16713  9791 14809
34012, 21  23  56  25 124  53  20  60  58 348
34013,  60   21   61   22  348 1263  450   20  124  270
34014, 676  492  677  778  486 1617  498 1311 1314  471
34015,1263  450  426 1266  814  581  813  812  811  453
34016,  448  3539  2998 13988 22542 14805  6494  1263    21 18484
34017, 676  121  126 1311  492 1308  471   93  486   95
34018, 21  56  23  20  25 124 673 336  53  60
34019,  29 1004   22   21   20  432  676 1326  521   25
34020,  56  270   60   58   21   53  269 1068   55  387
34021, 676  126  677   21   22 1617 1311   20 1629 1308
34022,  80   22  126   71  121  521 2106  629  676  113
34023,23427  1264 17368 10674 17838 22200 19517  1196 20562 18558
34024,  448  1263   453 13988 20422   458  1648 14524  2998   446
34025,  448  2998 20422   453    22   667    21    20 18919 13063
34026, 676  672 1308 1311  126  677   95  771  498 1616
34027, 23 347 348 124  20 824  21  56  22 393
34028,  58   25   22   20  270 1068  271  124   61  353
34029, 23  25  21 773 626 347  22 826 348  20
34030,  53   56  335 2592  336   61  268  393  387 1752
34031,  21   29   20   22   25   23  124  432   56 1004
34032,  22   20   29   56   80  672   25  352  771 2106
34033,  22   21   29   20  771 1311   25  124 1004 1327
34034,1758 1374 1300 1676 1372 1771  683   95  121 1378
34035, 8875 22542 13063 14524   448 20422 13988  8335 14805    21
34036,  127   750   102 16887   676  1534  1308  1311   239  2494
34037, 426 1263  446 1266  811  810  453  448 1264 1222
34038, 25 541 124  56 347 348  60 436 551  53
34039, 450  426   22  448   58   21  581  446 1266   56
34040, 752  617 1263  426  810  581  446  813 1308 1222
34041, 121   95   21 1616   22  113 1154   56 1628   23
34042,  53  387   56  335   61  598 2592   60  270 1449
34043, 22  21  20  29 353 771 270  58 347 521
34044, 21  22  20  25  56 124  29  23 270 771
34045,  448 14524   450 22435 11855 10983 14805  1263 13988 18919
34046,  450 20422 14524 14805   448 10983 13988 22435 18919  3539
34047, 1375  1373 16151  1299 22752  1758  1374  1300  1297  1372
34048, 450  426 1263  581  446 1266  448 1194  813  811
34049,2119   77   75 2104   68   84   79 2105 2587   69
34051, 7632 22782 16380 11761   448 13063 22542  3539  8875 13988
34052, 21 450 541  25 581 426 446  56  23 124
34053, 3539 17178 22402 20422 22542 14524   450 13063 14805 13988
34054, 426  450  446 1266  581  813  453  448  814  812
34055,  64 2111   75   79 2112   21   84 2104  121   56
34056,  448 18484   453   446   667  2998  1266   458  1263   810
34057, 29 771  22  21  20 270  25 124  58 269
34058, 1263   450    21 10221    56  7864   453    20 22403    22
34059,  453   448   426   581   446   813   814   812 20422 14805
34060, 450 1263  448  446   56  426  581 1266   21   25
34061,  80 1501 2106 2111 1502   75  126  629 2105   64
34062,   29    21    22    20  1004   124    25  1835  7864 10221
34063, 393  598  270  596  387   23   21 1748   62   25
34064,271  22  56  23  62 272  20 124  25 450
34065,   90  8470 19170  4787 23006 22345    91   629  1629  3310
34066,126  80  71 676  68  67  95 771  29  20
34067, 23  58 270  25  53 396  61 271  20 272
34068,5649 5646 5611  453 5610  450 1263 5612  426 8168
34069, 21  29  56  25 124 270  23 353  58 771
34070,  21   22   20   29  124 1311  348  771   56  448
34071,22403 14809 15454  8819 11044 22443  6712 15978 12114 22631
34072,20422  8690   448   426 10079 14524 21269 16108 22435 22401
34073, 21  25  56 124  23  20 347 672  53 541
34074, 21  23  25  20 124  53 347 551 353  60
34075,  450   448 20422  2998 14805   453 13063 18919   667  8875
34076, 23  29 124  22  20 450  56  58  60 348
34077, 771   22   21   20   25  672  353 7632  521  676
34078,  56   20   53  270  372 3240  521 1794  271 1540
34079, 22 124  29 521 269  56  23  60 771  53
34080, 22  21  20  29 917 771 124 270  56 353
34081, 448  446 1266  667 1263  453 2998  426  581  813
34082, 1375  1302 22752   121  1299  1374   683  1372    71  1300
34083, 209  207  436 2581   29  353   23  771   22   25
34084, 56 124 348 207  22 347 436  53 450 551
34085, 771 1266  421  352  581  613  450  353 1326   29
34086, 1691  7632 22472   999 16380   684   998 22782 11761  3246
34087,126 121 364  20  21  22  23  56 771  25
34088, 126   95  676  672   35 4574 1616  113  115  117
34089, 541  826 1039  626  155  154 2951  153  426   23
34090,771  21  56 353  23  25 521 450 436  60
34091,10283 24110  7413 15794 10906 16663 14438  4501 13747  6697
34092,  207    22   102 16887   676   818   817   579   126   121
34093, 393  396  598  270   61 1068  596   60   53   55
34094,  56 1263   21   22 1266   60  811   53  448  813
34095, 23 348  21  61  56  25 393 598  60 387
34096, 521   20 1898  771  372  352  615 2781 1556 1415
34097, 436   60   53  393   62 1068  347  396   61   54
34098,17880  9322  1561  5216  6597 17694  5071  1558  1562  3436
34099, 21  56  53  23 124  60  20 393  61 348
34100, 56  53  20  21 207  29  23 557 124  25
34101, 71 626 826 385 555  21 775  25 629 153
34102, 56  22  20  58 207  53 393 270  62  61
34103,  80   71 2104  629   77 2107   73 4334 2586   67
34104, 20  21  58  29  23  25  60 393 124  62
34105,  448  1263  2998 14524  1648 14805   450  3539 11855   453
34106, 20  29  21 771  56 521 676 121 450 352
34107, 22  56  20  25  29 124 126  53 348 771
34108, 826  555  626 5614 1039  773   21  347  153  155
34109, 581  446  811  814  810  812  453 1264  458   52
34110,1534  127  673    6  106  496  576  575  579  500
34111, 581 1263  446  450  811  813  421  453  541 1320
34112, 7864  8819 11044 17075 16713  9791 15441  6702  5858 22760
34113,  21   22   20  124   23 1311  521  676  353  436
34114, 683 2106  629 2559 2588 2112 2111  691  699  693
34115,270 521  22  56  21  58 968 598 536  53
34116,13988  9599 20422 18484   448 22542  5917 22600 14805 14524
34117, 581 1263  446  450  814  812  629   71  810   80
34118, 56 270  23  21  60 598 348  58  20 387
34119, 2105    80  3993    71  2106    84  9791 10221    64 15454
34120,  21   20   23   25   56   53  448  353  124 1263
34121, 22  20  21  25  23 124 393 347  53  60
34122,20422   450   448 14805   453 10983 22435 13988 18919 13063
34123, 450 1263  426 1266  448  813  810  812 1320 1264
34124,  121    95  1628   113  1616 18782  1154   115   672   117
34125, 494  498  504  486   93  678  492  487 1311  676
34126,16887   130   575   576   493     6   673   496   579   241
34127,  58 1068  272  270   25   53   61  394  124   29
34128, 8875    22   448   450    29    21 20422 14805  9599   453
34129,  22   20   29  353   25   58  348   56 1326   28
34130,1266  446  453  814  421  448 1320  458 1264 1317
34131, 23  22 124 348 353 347 557  29  56  53
34132, 270   60  393  271 1068  598   61   21   53   62
34133,124  60  25  21  53  20  29 393 271 270
34134, 1299  1297  1376  1504  1375  1373  1302 22752  1676 16151
34135, 126  121  358   95 2105  492  364 1311  672  915
34136, 56  53  21  23 541 124  25 387 348 596
34137,  93  486  499  492  495 1849    5  750  828  778
34138, 29  22  56  23  25 436 348 353 124 393
34139,  23   53  270 1068   25   20  387  348  436   58
34140,  80 2106   71   84   75  629   77 2105   67 2119
34141, 581  426  450  446 1263  813  812  811 1266  349
34142,16887   499   778   149   673   448  1534   678    93   486
34143, 21  29 124 353 771  23 613 436 521 209
34144,  23   61  393  598   60  396  270   25 1068  124
34145, 7864 22403 10221  6712 15454 22443 22631 11044 15978 18001
34146, 23  21  25 124  61 393  22 348  20  60
34147,348 124  25 436  22 207 270  60 393  61
34148,16603 16190  7314  4865 19541  7043  4635 12403 16232 19177
34149, 121  126   23  348   21   95   25  545   27 4574
34150,  448   446   813 20422   581   426   453   450  1266   812
34151,1311   53   60  209  498 1308  557  432  672  521
34152,  56   21   60  270 1068   23   53   58  598  396
34153, 62 272  56  53  21 393 208  54 394  60
34154,2111  126   79 2112   77   84   29   22   90  771
34155, 23  21  56  53  60  25 393  20  22  61
34156,   21   106   750  1534   124 22403 16887    25    23   102
34157, 672   22   20  771   21 1308 1311  352  121  677
34158,1308  121   20   56  672  347   25  771   23  207
34159,  80 2119 2106   75   79 2111   84 2112  567   77
34160, 58  29  22  23 271 272  25  60 124  20
34161,  29 1004   22   21   20  521  432   25   56  124
34162,   21    22  8875    23    20 21319    56  3539   124    25
34163,  22  124   20  916  613  353 1004 1023  432 1327
34164,  448   450   426    22   453   446    56   458 18484  1263
34165,  58  450   62  271   56   60   21 1263  272  394
34166,14400 15441 22403 15454 10221  7864 16713  8819  9791 14809
34167,  126   683 14460 19705    84    80   121    71   684   885
34168,  23   56   61  393   60  270  598  396 1068   20
34169, 450 1263  426   21 1266  581  446  458   20   22
34170, 23  56  20 270  60 393 348 436  62 396
34171,  25   29   53  270 1068   58  436   61  348   62
34172, 676  557   56 1308  771   29  551   95   53  915
34173, 21  29 124  23  60 450 436 771 269 348
34174, 22  29 124 352 521 771 209 557 432 450
34175, 581  813 1263  446 1266  814  453  810  421 2106
34176, 23  56  20 393  25 348  22  60 270 396
34177,  80  629   64   67   68   75 2119   79  567 2106
34178, 21  20  29  25  23  22 124  58  62 348
34179,  21   56   60   23 1068  393   53   25  270  396
34180,598 393 270  23  60 396 387  58  53 337
34181, 56 337 394 270  55  21  61  58  53 598
34182, 426  450 1266  814  812  810  458  448 1320  421
34183,  71 2112   67   68   64  854   75 2106   80   90
34184, 56 348  22  20 393  60 436 207 347 270
34185,629 567  71  75  53  67  68  23  79  25
34186,5649 5612  352   22 5615 1972 1969 2057  704 1971
34187,396 270  25 124  22  20  54 436 269 207
34188,   53  1306  1532     5  2494   109   828    56   678 10221
34189, 450   21   56  448   22   20  453   29 1266   53
34190, 813 1263  446  581  811  812   22  810   29   21
34191, 683 2057  704 2559  691  358  699 1870  693 1216
34192, 20 521 353  23 269 124  60  29  53  25
34193, 393   60  271   21   22   23  396   20 1068   61
34194, 773  385  541  626  993  936  537  995  153 1108
34195, 21  56  25  23  20 353 450  60  53  29
34196,537 541  23 468 773  27 124 545 348 561
34197, 629  885   67   90   77   68  774 1909  889   88
34198,  53   60  393   23   21  270 1068  387  396  348
34199, 450 1266   22   56   25   23   53  426   60  581
34200,  22   20  641  438 1437  572  347 1607 1263  916
