user_id,item_list
34419,  269  6695    58    53   270    21 15077   598    58   521
34420,  486 14524 16887   811 20422 16887   450   812  2998    22
34421,2586   73   80 3991 2111   56  358 4330 2108   53
34422,   29    21 20422 10983 21319 14524   207   667    53 22542
34423,  22 1327 2637 2842   21 3176 4708 3175 1266  209
34424,  121    22  1038    21   916   337 14793  1911  4513    56
34425,1263  453   53  812  581 2998  813 1266  404   23
34426,   60   453    61   932   387   426   455 14300   455  1648
34427,11761   426 22782 22472 22782   352  7632  5635    25   450
34428, 773  537  555  826  385   93  775 2781  124  995
34429, 771   20 7020  261  174   21 1608 7020 1326 1911
34430,  269    56  3327    20   567    53   102  1691 19916  9306
34431,1263   60   21  271  272  337 1068 1266   25  396
34432,  71  629   21  567   88   75   79  568   21 2106
34433,  58  207   53 1068  269  270   60  596  395  396
34434,   80    21 19705    64    84    68 13423    53  1216  1214
34435, 353   22   25  817   25 1327  348  347  352 1038
34436,   22    99    21    23  1308    25  2039 18854    29   353
34437,126  35 446 121 814 581 453  33 448  33
34438, 124  436 1437   56 1023  208   53   61 1835  353
34439, 124   20  432 1911   53   58   56  521  272  613
34440, 353   21  771 1308   20  827   27   58   56   23
34441, 450  826   21 6186  626 1039  938 1039  672 1308
34442,22472    21   676    22   347    22   541   677   126  7188
34443,   53    23   268    22    61    60 22631   841   393   818
34444,  25  826   23   22 1327  468  348  124   56 1039
34445, 2105   121   684  1023 19789   683   836   359  4329  2587
34446,15454 10221    60  8819   813  1263   448   450   446  1263
34447,  102  7864 10221   113  8819   391 14809 18001   391  5735
34448,771  22 762  58  23  20 208 353 348  56
34449,  20   23  446  572   21 1266  353  667 1327  353
34450,  448  3816    21   453  1266   731 18484   667   126   453
34451, 394   62  348  270  596   58   25   55   20 1748
34452, 1445  1648    56 17714    20 23094  1691  2534 22542    21
34453,21319   272    22  2109    95  2109   771  6494    54  1616
34454,  450   673   909 20422 15138 15271  1198 20422   347 14710
34455, 672  771  676   20 1311 1977   56  124 1973 1220
34456, 29 771  20  23  97 353 347 391 496 391
34457, 817   22   21   20  818   21 1004  557   20  763
34458,  21 1795   23 1794  669 1794   53 1540   20  124
34459,  581  2108  1263   426   446  1266  1263   813   426 19789
34460,  208  1023    21  5173    58 12680   395   124    28    22
34461,2108  467   21  629   71   93 1632  486 2587  678
34462, 3037  1042   541   895    20 16804    24   121   117  2173
34463, 1632  1506  1631  1634  5046   453 16099   672   121    25
34464, 207 2289  124  803  124  121   20 1311   22   23
34465,   23  4380 14651    61 22754 23112 16786 19690  5770   387
34466, 21  43  62  42  29  23 393  62 124  38
34467,  20  817  182  818   25   21 2965 1327  207  557
34468,2347 5168   20 2346 2350   21 6466 2746 5169 1263
34469,  22   21 2497  771 2824  352 1898  581  121 1328
34470, 7626  6162    21 16843    22  7002   124  2659   448 20532
34471, 672 1308  121   22 1626   20  126   25 1616 1314
34472, 121   21 1222  117  581  677   95 1629 3987  677
34473,2759  448  453   53  458  450   56  446  458  667
34474, 1648 13988   448 17237 17972 19112  8875  3539 14715  2139
34475,  345    23    21   468 22138    29    27    28 14319   288
34476, 29  22 353 387  60  20  53 270  60  23
34477,  29  432   21 2444   60   22  270   21   61  396
34478, 1373  1302   207  1758   207  1300 22542   817    20  1979
34479,  629  4787 13035  4462    27  2588  8470 19170 22907 19170
34480, 684 2918 3036 1305 3036   22 4104 1301   20  697
34481,  77 3989   68   79   68   75   83   71 3987 2119
34482,   23 22472    61   598   393   521    20  1068   124    55
34483, 537 1108  543  993  938  936  940  387  541   62
34484, 23 272 347  62 396  62 271 598 207 596
34485,13063  2637    22  2350 10983  2842  3175    22    21  1697
34486, 2535  1646  1308  1667 22543 22966  1311 21775   421   446
34487,179 673  58 106  21 308  58 127 102 277
34488,  20   56   25  387   25  348  396 1068  613  353
34489, 360  689   56  448  683   53  711 2916   56  667
34490,  95 1561  537 1108  995  993  626  537  551  555
34491,22403  6712 22441 18001  9791 16204  6702 17764  1444 17764
34492,385 261 993 541 537 940 626 547 942 995
34493,356 557  53  61 393 426 393  60 124 269
34494,15978 22441 22631  7632 22631 15441  6702   106   130 16204
34495,  71 2584 2106   95  126  113  342   95 3360  672
34496,  126   827    95 17178  1311 22542   344  1740   343  1616
34497,   29    21    22 12051   436    25    56   348    61   270
34498,10221 14809  6702 22760  6464 17248  6464 13649 13013 19059
34499, 2333   672  2336    21   121 18622    95  1428  2859   796
34500, 1807  1806    21   970  1648 22914   396   448    62 22591
34501, 1302 22414  1372 16151  2341 22752    22  1299 11660   841
34502, 925   21   20 2313  126 1080 1911  105  916  613
34503,   80 20104    21  2105  2588   684   271   394   356  3993
34504, 1859  3436    21  1561 14897  1514  5216    22  1216  3391
34505,372 917  56  22 547 271  20  58  53 266
34506, 21  23 264  56  20 348 347 353 347 352
34507,   61   598   270 14460   364   394   536    62    23    62
34508, 8875 21319   566  1023  6494    75   567  1308    21  1311
34509, 1266    20   453 14585  2393    21 17359  2998 17359   282
34510,  79  774  124 2697  336   80   84 2064  387 4332
34511,10221 22443   673 18939 17075   673 21818 15978  9791  6702
34512, 1232  3181    23   521    21  1539 21509  1539    56  7276
34513, 771   22   58 1023   20   23  521  348   56  124
34514,  348    28    21    23   684    25   468   436    56 22739
34515, 358   53  356 6466  336 2592   21 6860  335 6466
34516,12460 13169 10225 15640 10225 11621 22669  9938 23538  8245
34517, 2588   336  2584    53  2108  1072  3886 14048  1072    61
34518, 348  353  347   28   22  537   28   56 2104 2586
34519, 1185  1835   126  1743   126 11347    25   672    95   124
34520, 521   22   23   56   20   25 1529   61  270 1746
34521,1697 2637 2119  126 3990   95   67 2842  676 2114
34522,1375 1504 1754 2472   27  124 1302  675 1299  308
34523, 207   22 1024   21  575  818  130  841  130  345
34524,  448    22    23  2263    23    56  1308 14524    99 14524
34525,  67 1004   29   22  124  773   29   20  771 2472
34526,  56   22   20  270   20  387  436 1068  396  468
34527, 2341   689    21  1674   909    25 22838  2409    56 22727
34528,  998   465  2256 13484    24 13484    53  1710    20  3377
34529, 9971   448   450 14524    20 22435   886 22435  1263 13988
34530,3358 1861   58 2108 3357 4036 3485 1024 2105 2494
34531,18484 22402   450  8875  6494   803   455  1648 20422 17237
34532, 519 1311 2151 2084  105 2085 2413 1870   22   25
34533, 335 1449  102   53   61  201  393  932 8335 2592
34534, 1263    91 21006 20422 12934    20   453  8470  4318 11149
34535,2148  617  121   23  751  121 1849  828   93    5
34536, 5619  4787 22907 19170    50   495 22345   494   541    90
34537,14460   126    95  8438    21  1616    21    22  4574 22414
34538,1154   35 2240  366   53 8288   21 6010 4674 6010
34539,22404  2111   126  9450    64 16151 22752  1629  3546  1629
34540, 432 3816   21   29  771 1649 5508   22 2581   20
34541,   21  1629    23   124   541   348  1616 19672    53  6827
34542, 53 393  21 270 598  23  60 673  25 396
34543,   71  2106   909  2111    56  4926    64   449    24 19023
34544, 121 1263  453  458   21  446  667  672  455 1648
34545, 2254  2252  2255  1787   692  2916    22  1974   686 13745
34546,  22   55   53   29 1068  598  771  207  393   21
34547,1327 3816   21   29   22 1616  450  772  113  598
34548,   56    61   581 17711  1266   426   811   814 20301  1320
34549,  270  2018   521 21550    56    22  1266   426 18520   968
34550,  67 2119  713  629  446   71  349  668   80 1263
34551, 22  21  58 272  25 124 272  56  23 270
34552,14859  1859  1266  5589  5771  1214  2148   678    20    93
34553,  557    56 19861    20 16801 17932   841 20989   421 13691
34554,  35  495 1154   56   23  498 6106   21 2148   25
34555,17972 16030  1856  5508 18484   446  2803   455  2803   667
34556, 8875   450 20422 17178 14524 22542 13063 22402  7632  5046
34557,11044 15454 22443 16713 14172   448 22760  6702 17248 16204
34558,2588   99  126 1308  126  498 1622  486  629  471
34559,1628  126 1147 1153 1188 1147  113   75 2107 1186
34560,  449 22415    56  7036  1849  1522   130  1522   127 14544
34561,  453 22600   450  1263 17178   446   457   426   448   421
34562, 450   35 1308 1311 3816  126   21  121 1308  673
34563, 1154  1697    21 11942    35  2347  2637    56  1308  2346
34565, 688  486  498 2803  102   93  495 2259  471  679
34566,  450 13988   446 13063    21 18484    56 18854   803   453
34567,1154   35 4498  496  413  990  403 1266  814  391
34568,  317    53     5   775    21   316   387  1914  1534 12889
34569,21319  3539 22402   214 22542    56 10353   210  1691  1571
34570, 841   23   21  818   56   24  817 5228 6187  818
34571,  21   23  448  939  453   53 1266  667   58 1050
34572, 7836   126    21   672    95 11455   142  2397    22 10655
34573, 1869  1865   261  1873  2053  1871  2413  1866  2054 22427
34574, 617  752  498  497 2148   22  492 6887 1308  731
34575,  544   105   551    21 20863    25  2622    56 11714    24
34576, 1311   426  1154   676   448   812  1620   126 20422   677
34577, 6494   667 17178    60 22542 22402   453 20422 14805 10983
34578,  41   36  105   21   38   39   38   43 1308   56
34579,  121   126    21  3461  3543  1645 15318   828   555   677
34580, 2350    71  2842   364  2842  1071  2106  2637 19705   357
34581,  71   80 2119  364 2111 2588   79 2111   75 2112
34582,  938   207    20 22938  1991   575   773   993   775   557
34583, 3816    20    56   124   521    29 14383    23    25    53
34584, 3539  6494 22542 20422 13988   453   457 10983  2998 22472
34585, 2111    80 10160    71  1051  2229    71 14667    21   554
34586,  56  270   53   20   22   54   58  932 5649  519
34587,13988   453   448   667  1653    44  1263   449  9859    21
34588, 3539 22472   450 21319  6494    38    41 13988 20422  1649
34589,  22  348   53  353  551   25  468  436 2807   29
34590, 704  916 1561 6814 1562 1561 1374 1632 5216 9322
34591,14814   121   126   486   495 21421   471   498   827 22271
34592,  22 1630   21 1632   21  450 1004  450  763   20
34593, 3027 15318 22519 11390    21 22252  4340  2103   676    20
34594,8875 3539 6494   39   43   99 1308   41  771   42
34595,  126    20  4794   676    23    22   124 22492  9733    22
34596, 826  348  347  393   60  396  124  436  626 1807
34597, 2629  3090   426   271 16213  1653 16213  6138   453 17649
34598,   29   771    56    25 15454    23    21   393   598   387
34599,   55   773   521 12575  1746   936   450 13734  2781  2281
34600, 356  364  126   21 1154 5046   61  121  387  942
34601,20779 19112 13988   448  1198 20422 18484 14524   453   455
34602, 3803  3158    21  4318   453 24461  2965  4318   446 13912
34603,22542 18919  2973    22 19375   421   395  9806   426 21932
34604, 3539 21319  1616  6494   544   521 21091   676 18919 17178
34605, 387   53  270   60   62 3360  335  396   61 1628
34606,  21   20  124   58   25   53 1072   60  396   53
34607,  129   938 16052  5733  1991 14015  2951 19338   471   942
34608,   27  4920    29   468  7293   105  6814   126 16858   348
34609, 1326 21643   271  4708 21931    21 17695 14305 18988    53
34610,5187  336   53 3952 1449 3952 2689  393 2592   53
34611,  183    71    80  2106  3666   521 19850   352  2114    67
34612,  750  3453  6856   298   831  3903    56  1189  1013 14464
34613, 676   63 1616 1714  567   71  113  677  115   64
34614, 421 2256 1640 1653 1677   21 1642  132 1023  132
34615, 938   63   71   80   29 2250   64 2106  149 2111
34616, 8335   452   448   667  1648 17237  1648   453  5046   667
34617,   21    99   576  1308   672   199   130  1194 17521    29
34618,20104  1705   106  1232  4335  1232   126  1534  2256  2479
34619,486 504 494 495 124  56 352 498  20 471
34620,  21 1048   56   23  469  270  353   29 3497   23
34621, 917 1911 2095  951   20  613  347  179 3142 1080
34622,2010 3311  450  495  494  124  486   21   93 8574
34623,  771    58    56  9266 18919    21    22   272   271   581
34624, 8335  2256 16887    21   149   113 16887   127   188   576
34625,5187 3989 2105  335   77 3992 1752 1449   53   83
34626,  21   22 1004 4998   20  124  348  521 9278 3413
34627,13423   628    21    20    69    20    29   771  2106   613
34628,21319  3539 22402   683 22542 20779  2391    56   352 11776
34629,1311   56   21   23 1620  266  598  387  669   54
34630, 3816   453   667  2263    21   668 12126   450   457  1266
34631, 336  705   53 4284  218 4284 4282 1752 4287 1066
34632,  21   22  455   20 1004   56  572 3886  348  207
34633, 684 4471  105 1103 1971  938   29 5791  775 1974
34634,   93   495   471  2148   679 19647   487  2010   487   778
34635, 683  684   21   20  671   21   22   25 2581 1583
34636,15454   358 10221  7864 22443 17075 22441 22631 17178   676
34637,23279  1745 10221 13880 20851 14278 23694 12959 20488 10008
34638,  629    80  2119    71  5763    71  2106 13035  2104   121
34639,  773   385 22619  2276  1424    21 14686  1263 17038 22535
34640,  352  6806   450    21 10076   102 14134    22   107   130
34641, 121  672  113 1616 1628  117 1616  676   98 1628
34642, 1638  8445   759  8695   772  3037   102 10365   144 16615
34643,126  22  23  52  23 676 581  29  25 353
34644, 629 3176 2842 1697 1677 1697 2347 1632 2109 2111
34645,  547   261  3993    20 18105   201  3992  1266    21  3364
34646, 521  665   53 2513   21  563 2512  453  446 1435
34647,18484    56    21    23  1263    21    53 14524  2998  2922
34648,   29   909    22 10655    21  1004    25 24226    56  3512
34649,  269   938   521 17832    22   372  1351    56 11724  4099
34650, 4212   519    23   102     7  6887     7 20477    56  1632
34651,   27  1628   113    21   126   986  5770  2444 22469    53
34652,20137  2116    56  1263  1616   446  1266   453  2592   446
34653, 672  121 1109   21  731 1263  731   23 5328   95
34654,  22 1004  336 9235   20  124 1534  268   53   56
34655, 21  23  58  62 271  58  53 124  25  28
