user_id,item_list
29817,  692  5083 22415    95  2916   121  3360 17506 15284   385
29818, 684  356  358  121  672   79   80 1154 1616   71
29819,  23   22   29  124 1023  770   25  352 1004  208
29820, 426   21   22 1263   20  446  814  813  617  450
29821, 683  358  356  455  711  693  126 1691 1266  667
29822,  22  426  581  446   25  814   23  353 1266  448
29823, 731 1108  448 1691  541  468 1648  347  543  450
29824, 22 676 778 964 126 495 421 492 488 490
29825,  696  1109    53   537 18031   551  4557 21343  2010  3246
29826,  20 1641 1640  124 1653   29 1642   23  353  771
29827,  102   127   673  2488   391   149 16887  5735  2496  1534
29828, 773  385  541 1023  775  626  537  555  995  936
29829,   22   448 16887    28  1266    23   127   348  1327   106
29830,21319   126  6494    95   113 14460   672  1628  1691  1308
29831, 826  626 1266 1039  450  448  426  347  537  581
29832, 541  626  393   53  993   60   56  537  936 1108
29833,576 241 493 579 448 575  62 496 201 129
29834,102 773 385 149 775 127 626 541 106 107
29835,102  21 130  22 207 932  60 496 436 576
29836,1154  113  126 1617 1691   25  121  450  731   22
29837,  102   426  2998   446 16887   576  5649   127   493   579
29838,  450   455   453   457  1691 20422 13063  1648  1263  1266
29839,  20 1327  124   29   25  771  353   23  436   56
29840,  126   121  2105 18484    95  4574    21  3246   113  1628
29841, 124   21  436 2023   22  271  353   29  272 1326
29842,  21   20  541   61 1068   23  598  396  387  337
29843,1308   99  124  916 2479  676  771   22 1607  121
29844,541  23  22 347 543  56 993  20 773 348
29845, 557  818   24   20  498 1901  109  841  486  121
29846,  29   56   22  394  521  393  269 1068 1753   60
29847,  551   629    23    61   537    80 15780    25  1553    79
29848,   80  2106   130    64   629    84  2111    68 16887   124
29849, 581  813  814 1263  450  446 1266  810  811   52
29850, 272   58  337  396   60   54   21  453 1266 1691
29851,  107  6246 16887   499 11038    93  3768   492   486  6887
29852, 124   22   23  436  126   29 1064  450   58  348
29853,  84   77   75   80   71  629   67 3990   68 3994
29854, 62  58 771 337  21 272  60 394  56  54
29855, 121  450  672  667 4574 1616  453 1154  448 1628
29856, 446  450  426  812  581 1263  421  810   55  453
29857,  100   750 22403 10221   828   757  1311  8215   109 13013
29858,  676   126    95  4574 22415  1616   115    98   677   672
29859,13988 16380 22542 20422   426  2998 14524 18919  1648  8335
29860,  95  113  885   71  672 1628  676 1220  115 1618
29861, 541  385  775  936  993 1108  938  626   21  942
29862,   21   453   353    23    29   544 20422   613   771  2581
29863,  21   23   56   22  385   61 2963  775  541  347
29864, 121  126 1616   71   80  617  323 1311 1628  752
29865, 121   95 1628   35  672   98  629  115  343   52
29866, 885 2694  888 2003   92   23 2010  889 2116  107
29867,  21  271  272   56   61  672   62   54 3816 3280
29868,  53   25   23  393  124   22 1835  596  348   29
29869,1327   20   21  678   22  498 1376  613   93 2010
29870,  21   20   29 7240  771  124  353 8220  613  521
29871,  704  5938  1870  3998  1865  2058  1866  1871  4574 22427
29872, 21 521 124 916  56  27  23 337 393  28
29873,  684   130   691  2559 16887   127   149   673   352  1534
29874, 207   21 1691   23   25   20 1297  818  909   22
29875, 29  23 124  22  20  58  53  56 432 436
29876, 126 1311   22   95  677  448  827  916  450  667
29877, 207  448  446   23  581  814  458 1263   62   25
29878,11665  1648   448   450 18484   812  7120   421  1445   452
29879,271  58  62 208 395 394  54 572 596 269
29880, 1638   938   993   537   448   909   995 11330  3521   936
29881,  27   21   25 6702  348  521  938  909   23  100
29882,  21  271   58   62   54  270   29  395   60 1068
29883,  80  629  581  446 2119 2106  450  448  811  421
29884,1216 1212 1859 1514 1835   21 5070  124  349 4577
29885,  566   629   568    21    71    53   883  3491  9209 14308
29886,15454  7864 16713 14809 12114  6712 17075 22631 18001 15978
29887,  62   56 1068   23  271   61  270   29  124   55
29888, 7864  8819    22 16713 14809    23 22443 22441    53 18001
29889, 691  889  683  890  684 2559 1078   56  705  551
29890,  450   448   453  1979 12051  7309    55 20422   270  1266
29891,14460   453   667   113 14524   457 10983   672  1266   555
29892,  71  629   80 2106   67   79   75 1050  939 2111
29895, 917   29  771 1023   22 1911   21  613  813   20
29896, 771   22 1004   21   58   20  271   27  269  448
29897, 446 1263 1266  812  814  458  811  453  810 1222
29898,126 771  21 356  20 676  95 683 684 364
29899, 393   23  124 1068   55   56  450   22  337  396
29900, 1648  1445 11665   450  2534   421   452   458   448 18484
29901, 102    6  496 2494  107  130  391 1306   97  129
29902, 695  684 3246 3546  361  838  460  683  455   35
29903,  55  393 1068  270   56  394   53   54  269   62
29904, 121 1311  126  751  752   21 1220  672   95   99
29905,   21   353 22370 14460  7569 22782    29 22472    23    20
29906, 771   22 5614  762 5649 1004 5618  704   20 5619
29907,  126  1616    21  1618  2103   356    56 17327   121  8952
29908,2586  450   21  731  448   75   23 2104 2107  667
29909,  58  271   56  396  272  394  395  521   54 1556
29910, 53 387  60 393 598  61 396 596 336  55
29911, 1154    35 22443 17075 11044  8649 18001 15454  8819  6712
29913, 121  684   80   67  126  629 2106 2119   21  672
29914,  71  352 1556  270   21  536   60 8319  269   64
29915, 917  773   55  385   22  393  613  179 1068  270
29916, 773   21    5 1108   23  541 1532  993  147   25
29917, 356  121  364  126 1616  100   95  750 1628  349
29918, 126  121 1308 1311   95  617 4574  421  751  105
29919,751  56  95  58 126 672 752 387 396 130
29920, 828  831  673  109  282  101 1537  188  106 3453
29921,  55  521 2281   56   60  352  336 1746  268   53
29922, 21  20  67 124  68  29  23  80  56 581
29923, 121 1154 1648  450  677  448   20   22   95  124
29924,16887   127   673   149   576  1534   672   188   201   579
29925, 126 1628   95  115  343   35  581 1616  813  676
29926, 124   25   22  421  541  353   20   23 1311  537
29927, 27  22 348 468  23  20 270  25  58 566
29928,  27   25  348   23 1607   58  436  598  124  345
29929, 7569    22   126   355  2278   521    56 10109  1514    21
29930,  56  598   21  270   60  335 1449  396 1752   25
29931,  35  537  486  995   93  494 1108  495 1220  126
29932,432 271  58 396 272  56  29 394  20  25
29933, 21  22  23 773 353 393  25  55 775 270
29934, 21 348 450  25 667 453  53 448  20 468
29935,   22    21  2581 11904 17418    23  7371   209   436    25
29936,  349 22844   426  2039   581   446  2116  3491 12916   813
29937,  58   23   21  750   53  541   56  100  759 2494
29938,  21   23   22  771 2586   53  353  270   75   25
29939,   22 16887 21319   557   667   455   448   130  1308    25
29940, 541   62 1068  773   60  393 2472   56  109  385
29941, 672  676 1617 1220  126 1308 1311  105 1314  121
29942,8335 1299 1691 1648 2534 1979  444  455  827 6469
29943,   29    22   348    23 22472   468    56   436    25  1648
29944,387  61  62 271 270 393  21  23  60 268
29945,  21   23  207  450   25  453   22   20 9599  348
29946,917 916  21  20 613  29 124 179 353 269
29947,  53  270  207 2035   56 1266  811  450  581 1327
29948, 686  271   56   21  394 1068   60 1502  393   53
29949,  519    22    20   551 13689  5884   347   909    53    25
29950,  629  3491   566   883   854    73   773 15780  9209  3994
29951, 917 1212 1514 1859 5068 1216 1214 5069   20 2792
29952, 7864 15454   426  8819 18939  6712 22441 14809   813 18001
29953,  22  124  209 1437   20  353 1326  436 2043   25
29954, 446  426  448  814  812  810 1320 1264  667  668
29955, 448  626 1263  458  124  450 1266  154  621  620
29957,  80 2106   84  426  126 2116   64 2111  629 1263
29958,   22  4574    29    95   113   121  2116 22415   126 15284
29959, 773   22  826   25  124  555  446   23 1266  775
29960, 771 1154   21  126  667 1617  672  676   22  113
29961,2256 2494 2496 1306  100  828  109 2008   35 4480
29962, 2105  3993  1266    77  1193  2106   453   426 20104    75
29963,  53   21   25 2148  678  499  598  393  504  270
29964, 426  450  446  813  581  453 1264 1320  448  811
29965,  453   448  1266    21   668   446   457 18919   455  1263
29966, 446   21  581 1266   56  814  453  812  811   20
29967,1214 1212 1514  828  426   99 1308 1859 1648 4577
29968, 673 2743 2891 4987 2077 1189  496 1621  239  831
29969,  126   450   676   448  1266 18919   457  2263   453   455
29970,16713  6702 22403  7864  8819 13013  9791   393    55 15454
29971, 358  356  731  124  446  581   23 1628   22 1263
29972,1068  396  394   62   61   22   25  387  270  271
29973, 814 1266 1320  446  450  811  812 1263  385  453
29975, 22  56 771 348  61  60 436 347  20 126
29976,  356   364 11320  3993   683 19705   684   361  3364   693
29977,  678   519    20    93  2148   828   498   778 19647   421
29978, 22 124  23  25  29  20  56 348 436 676
29979,  80  446 2111  453   75  581   64 1266 2107  814
29980,  29   22  771  762  915 4464   58 1444  448 1648
29981, 53  21 432 348  25  20  27  56 124  61
29982, 109  100 1532 1311 2147  455  448  449 1306  827
29983,   27    58   348  2119    22   169   468  2317    67 11940
29984, 21 348 468  22 207 731  23 436 426 667
29985, 448 1266  453  813 1648  812  814  667  811  421
29986,  56   53   60  617  387  393  598  268 1752  895
29987,1514 1859 4577  684 5069 2792  355   79 2103 2920
29988,22508   313 10225   310  1131   667  9938    20   877 14397
29989, 22 353  25  23 436  56  29 348 347 560
29990, 446 2111  450  453  519 1263   64   80  458  667
29991, 21  23 348  28 270  20  25 347  61 545
29992, 5068  3391  5069   455  1212  1514  5070  1216 21319  4577
29993,10221 15454  7864  8819 11044  6712 17075 18939    53 12114
29994,  426   450  1263  1648   581 13988   446  1193   813   453
29995,22844 22617  3491   881 11940  2105   854  9228 14308 21338
29996,2106   80   71 2114   64 2119   79 2112 2105   63
29997, 771   21  676  672  750  109  827  121   22 1618
29998, 521  352  270   22 1898   56  207  964 1529 1350
29999, 775  541 1108  537  993  936  826  155  153  555
30000, 450  446 1263  426  448 1266  453  667  436   24
30001,  22   21  179   20 1641   27 1640  916  353 1653
30002, 207   20   21  818 1374  817   24  841   29  124
30003,18919 22370 22414   450 10109 14460   668  7569   457    93
30004,  126   676   677 19705    21  1314  1618   113    95  1629
30005,  22   21  763   20   23 1004  124  521  270 1311
30006,1327   20   22  486  519  576  613  676  672  498
30007,  629   453    54   560  3037   242  2588 16887  1093   372
30008,22519  1806   629  2963   885   774  5187  1499    64    92
30009, 537 1108 1002  995 1807  543 1806 2319  938   77
30010,  102 16887   673   127   239   130   199   149   576  1534
30011, 7976   684  2317  4342   997  9110   695 12635    71   113
30012, 56  54  53  23 395 387 598 396 207 208
30013,  80   21 2106   64  385   67  271   68  541   77
30014, 446  426  581  814 1320   61  453  126  810  811
30015,1154  121  684  683  693 3246  836  460   95  445
30016, 21  61  56 393  25 598 270  22  20 448
30017,  58   62  269  395  750    5 2147  394  772 9278
30018,  102   576   799   575  1648 15526   578   129   493 17521
30019, 21  53  25 541  60 396 393  22 270 598
30020,   21    20    29   124   353   613   771 21343   519   521
30021, 426  450  581  771  446 1266  813  453  810   22
30022,1870 2057  704  492  495 1866  494 5938   93  498
30023,   93     5   107   679   492   831 14710   100  1532   750
30024,   20   121   436    23  3539   126 21319   348    28   469
30025,337 396 394  58 271 124 596  61 270  20
30026,  271   453    58    56 18919   448   272   396  1266   446
30027,  61   56  672   23  676  828  268   21 1617 1849
30028,  827  4574 22754  2552 22558   112    98 22560 19690  4759
30029,  29  358 2346  693  683 1697  684 2350 5187   20
30030,124  20  22  60  56 557  25 773 436 396
30031,2256 1532 2147 5046  109  100 6324    5  750  448
30032, 121  126  827 1311 1308  446  751  448  617 1616
30033, 58 271 269  20  22  29  23  62 772 124
30034,   21   124    20    29   353   546  1326  1064   613 14305
30035, 1632  1631  1071  1634  1506   455   668 12126   803 14715
30036,  453   629   121  1263    35 20422   672  2106   450    95
30037,22472 13988  1621  1307  1189   106  2747  1648  2743  2494
30038,   35  7371    42 11202 19789 11904  3355    38   836  3356
30039,  23  124   56   22   20   29  436 2108   53  348
30040,  60   56  352  337 2824 2444   22  536 1068   23
30041,  519   778  2085   964 21343    93  2087  6887    25  2148
30042, 773   21   23   22  353  347   25  468 1835  348
30043,  21   20  683  751   25  763  752  385  521 1832
30044,   22   407  1311   778   495   492   511 10158  1308   827
30045,1263  813  814  811 1266 1320  421   52  453  126
30046, 426   21  581  450   56   23 1263 1266  814  393
30047,  450    21    20 20422   613    29   124   353 14524 10983
30048, 270  269  828  352 1746   22   56  615   21 6695
30049, 581 2255  446  814  811  450  100 2252 2019 1266
30050, 2256 10706  2444     6  4545  2147    21  2004    14 14710
30051,  450   448 20422 14805 10983 22435  1263 13988 13063   458
30052,  448 20422   453   446   426  1266   581   814  2998 14524
30053, 751 1311  676  828 1308   21  677  827  750  672
30054, 771   22 1308   25 1004   99   20   23  124  676
30055,1308   99 2479  676  121   21  498  827  771  105
30056, 541  446 1263  667  626  458  426   23  773  775
30057,  21   20   93  678  124  492 2148   29 2010  521
30058,22403  7864 14809 15454  8819  6712 15978 21818 12114 18001
30059,  121   672  1311   677 10010 14859  1617  1154  5934 20422
30060,21319  6494    21   126   124    56    58    53  1308   271
30061, 683   22   21  126   25  613   23 2581  916 1641
30062,  450  1714   126  1144  1691   731 20532    52   445  3314
30063,270  54 271  22  58 109  56 968 100 772
30064,  93  504  499  492  828  486  679 1300 6887  778
30065,130 102 107 496 575  93 149  80  65 500
30066,  20  124   29  353  572  613   23  521 1326  771
30067,2553  130    5  102 1928  450 4480    7 1849 2060
30068,  95  672 1911   20  676  613   21 1311  771 1628
30069, 771  448 1648   93   21  450  678 1214  492 1306
30070,541 676  60  20 393 426 555  21  25  61
30071, 678   93  492 2010  495  504  494   22  471 1308
30072, 266  684  683  547  340   98 2559  342 2362 4753
30073, 62 393 270 271  55 394  61 387 269  54
30074, 53 387 271  61  56 598  62 335 272 269
30075,1374 1504 1979 1302 1301 1297 6469 1779 1375 1305
30076, 541  826 1039  626  731 1691  155  153  214  889
30077, 93 486 778 537 679 494 271 492 335  27
30078,16887   130  5735  1532   673   828   127   750   109   132
30079,  450  6494  1263  1691 13988 13063   452  7632    21   449
30080,  20  124   29  672  121  771 2278   25  355   23
30081, 771  672  684  689  683  836  121 2341 1154 3246
