user_id,item_list
38514,14460  3873   126  9209    35 15780    21 13063  1023   676
38515, 4787    22    23   773   450 22907    55 19170  9733   124
38516, 6874   106 20420  1308    99   750   124  2745 14859   130
38517,   22    56    21   270    61    58  1706 20019   450  3183
38518,  58  272 5046  667  629  885   62  446  889 2230
38519, 4891 21521  1023    29  7148  4198    27   348    25    23
38520,12969    21 15640   810 18056 23538    53    23 15271 17406
38521,19705   355   121    95  1852  1616   830    53   672   937
38522,13063   449   271    23   455   496   102   448    58  5917
38523, 684  629  450 5600   53 2584 2112 5763 1263 2106
38524,   21  7380   126   458   672   448  9558   771  1311 12160
38525, 5187   676  5874   126 11660  1514   958  5070  2109  8463
38526, 1962    21  3882    23    25  1437  3276    22 15792  1024
38527, 898 1222  813   25   23  588  126   22 1266   29
38528,  446    21  1266 21343  1263   499   448  2998   455   947
38529,1560  676 1220   95 5217  672 4998 1616 9278  115
38530,   80  3989  2586   684    73  2104 14048    23  1835    75
38531,  645    21  2535  1308  1632   124    20 19644 20216  1631
38532,1628  359   21  711 2350 1264   20 4464 3176 2105
38533, 1501  1213  1498  4342 18854   683  5672   358  2039  1677
38534,  598   268  1748 13860    53  8113   347    55  1449    56
38535,  29 5215  771   21 5217 1835   25  208   22 1782
38536, 1561   355  2278  1558  5216 17694  9322   683 13463 14897
38537,  284    21  4329    53  2173   667  1189   207   673 12132
38538, 704   60  396   21   71   22 5938  393   25  890
38539,  672 14048   121  1574   909   115  7413    56  1308    95
38540, 6494  1154 22402 22542  2998  2276   352  1266  1220   667
38541,  23   21 1108  995   24  541  207  385  448  347
38542, 909   21  557   20  207   23 4939  544  393 5222
38543,4464   21  271   20   29   62  964  272  450  124
38544, 1844  2828 10597   672 10158   743   684 10598    29 10599
38545,1023   22   21 2023   56  326   24 3291 1077  537
38546, 524  743  453 1738  812 1327   21 1607  828  771
38547,432  21 521  23 270 271  22  61  58 468
38548, 5614 22403  5611 11660 17327   495  5648  7864 16713   471
38549, 1630  1632 18557    44 16458   448  4998  1266   449  1634
38550,  53  598  335 1748  270   56   61 2592 1449   55
38551,  445  2534  9323 22403  7864  8819 12916   672   446  1023
38552, 124  174   25   21   20  613   56  343 1795  436
38553, 572   61 1080 1068   60   56  926 2313  598  396
38554, 909   21  551   56   23   61  453  436  915 1949
38555, 9209 15780 22844   883   121 14308    21   672   567  2731
38556, 617   56  752 1898  521  352   20  239   22 1619
38557, 629   80   71 2111   64   23  692 6495  713  836
38558, 683  347 2559 1263 3782  684   58 4160  450  271
38559, 8819 14809 22443 12114 18939 21818 22441 23295 17075 10567
38560,  113  1628  1617   126  2148  2554  1618   121 12910    95
38561,   77  3994  3989    75  4334 14524  4329   629  2104  2584
38562,  932    53  2112    58  1108    21 15271    60   778  2263
38563,2111   64  450  854   67   63  567   75 2588 1628
38564,   22    25   455   124 22542    21  1691    23    56   354
38565, 432 2116   23  348   25   56   27  450   20 1080
38566,  21 5338   25  124  386  348 7205   56 1480   60
38567, 7864 18939 15441 16713  9024  9791 22760 17248 20947 13649
38568,   67    68 13751   890   774   220    25 11474    75  8222
38569,  453   446   450   581  2998   458 14805   811  2263   810
38570, 2105  4330   453   342  1263   126 20422  7969  2114   450
38571,  21 3440   22 3439  353  347   23   25   29 2781
38572,1154  951  113 1618   25 1617   28  124  676   21
38573, 124   21  353   20   29 1206 1320  453  812   25
38574,  683 15640    62  2559  7867   395   337   126    22   208
38575,  58  272  269  395   56   62  536   28  521 1795
38576,13988   836   546   448   622    28  2916   468  3309   396
38577, 445 1648  455 1311  450  696   29 2125   21 1743
38578, 369   27   23  345 1791  938   21  207   20  557
38579,1898   22 1616  126 1618   20  771 1326  121   56
38580, 9278  9733    21   890   369 11163   220 18557   592   124
38581, 56  53 387 393 596 270 271  54 521 396
38582,  22   23   56   29   25 2581 1544  124  521 1621
38583,  22  261 1752   53   25  547  387   75  335   23
38586,2147 1849 5046  667  668  124  576  130 1532   25
38587,  450 20422  5424   453  5644  2289  1263    25  5646   446
38588,  448 20422   446 14805  2998 22247   453  1266 13988   458
38589,18939    25 15454    21 11044    53 17075   828   105  6712
38590, 214  450 2588  448 2044  126 1532 1571 1263   29
38591,16151  1263  1317 13212   446  9322  7293   667 14897  1266
38592, 683 3990   56   80   71   23   22   25  519   20
38593,8875 6494  916 2252  421  762   35 2254 2255  771
38594,  23 1327   20  541  632  385  121  468   28  347
38595, 21  25 462  20  56  22 353  53 269 348
38596, 750  678  831 2494 2891  673 2880 3453 5870 2147
38597,14809    22 21818 15454 10221 18001 22403 22441 17075    56
38598, 1265 20422  1648   453 19112  1311  1263   449 22713   455
38599,   29    21    20   450  1835    56   353  1004 18919 17237
38600,13063 20779 20862  2391  5590 13820  7013 19112    53  8446
38601, 519   22 2694   25 2084 2085 2167  915  775  385
38602,  450  1444 18919   446 14805 22435 13063   667   458  1266
38603,1666   56 1072   58  396  446  890  932  572 8133
38604, 524 1645   20  208   56 1654 1557 1263 1665 2963
38605,  803 17237   452  1264 13988 13063 19807   588  4083   207
38606,15131  3987   683  2103  5979    21  5672    20    77  2111
38607,2119 3998 2587 2444  629 2106   80 2112   71   77
38608,  358   356  9209    21   667   679 14805   778   492  4155
38609,10952    21  9733  1051 14667  1266    25  4380 10160   421
38610, 3994    73 18592    21    56 20104    71    83    61  2104
38611, 336  335 2592   61  268  387 1748  596 2064   56
38612,2108 5083 2535  102   58 2916  939  692 2332 8600
38613,369  21  22  23 560 353  25 759 453 436
38614,  29   56   23   58   25  560  124 4997 1023  272
38615,  432   266   458   459   261 17619    21   271  1193   449
38616, 696   22   58   56 8241   20  536  450  387  895
38617,13988   455   448   458   449 13063   108  5649   109  2588
38618,10595    21   830  1844    95   102  2259  1648   629    56
38619,  448  2998   426 22435   453   457 10983 13988 18919  8690
38620, 1638   448   455  1835  5917    25 14669  2494 19112   327
38621, 2008    21  1691   450   557   126   207  4480  1648 19112
38622,  130   575     6   241   199   102   578   496  6452 16887
38623,14460  2731   450    22    56  1969    20  5614  1266  5612
38624,  452  1648 18484 21400   102    20   667 22469  1263 22561
38625,  58   20  271  269  772   62   22 6128  667  272
38626,13988    44   450 13815  1648    21   448   449  1263    25
38627,  21  438   53   25   22 3505  348  352   56   20
38628,14687   450    23    20    22    25   124    29    60   421
38629,  667    68  2119  1691   629 20422 10983 22542 19647 19325
38630, 1376  1504  1373  1265  1372  8335  1758 16263 22752    27
38631,3816   21 1909   22 1640 1641 1653   23 1677 8949
38632, 3992    35 10749  1220  3357  2108  2105  5314    20  1297
38633,2105 3989  557  121 4330   73 2106   21 3991  628
38634,  38   37   43 3628   36  112  121   42   22   41
38635, 2350  2106  5874  2588  2109  3176  2347  1697 23285   356
38636,  450 20422   667 14524   453  5046    56  1979    53    21
38637, 895 1834  615  336  352 2064 2497   55  986  268
38638,4285   56 3745  124  844 4284  909 1327  669  268
38639, 2586    21    22  1004 13063   455    75   453   449  1266
38640,  80 1300   63 1771   77 2111 2358   79   64 2106
38641, 1297   126  1779  9791   814  1629   343   915 16713   450
38642, 2046 17237 17327   126   672  3246   836    95 10855    25
38643,   82  8649  2107  2105    81  2108 11904  2103    75  2278
38644, 3987   358  2106   432   355 19705    79    80  8649    67
38645, 358   22 2313  364  126 1080   21  926  925  572
38646,  396    60   393  1064  5618    99  1263 16425  6213    28
38647,   67    25    23    29    62 19919   121 14119   395 16786
38648, 551  541  555  826  155  347  543  796 1263  553
38649, 684 1308   99 2108   60   77 4335 2105  396 3358
38650, 3539 21319  6494  8335 13063    25   452 22402    35 22542
38651,  21  672  521  353 8319   23 1004  450 1263  897
38652,18484 20422  2998   453    21  1266 13063 14524  4083    29
38653,271  56 272  62 269  22  29 450 208  21
38654,  519   124   126    45  1266  5326  1308 13981    27    25
38655,  207  1618    21    20   463 14715   818   676   460   684
38656, 2278  4073   357   355  4072    58 14134  6806   358  4036
38657,  521 14305  7892   541  2750  4019 16887     6   347   915
38658,  75 2586   77   71 2111  628   64   83 3989 2588
38659,20104  4335    21    24   537   130   450    56 19807  1691
38660, 5646    56  5610   889  5648  2148    25 21980   126  8168
38661,7813 4013  347   21  796   56  124  387  519  634
38662, 2148   496  5508   337   524  1616 10726   270   452    56
38664,  364  1693 19807 13063  1311    21   358  1569   448    22
38665,  23   60   56   61  124   58  396   53 1068  450
38666,  20  124 1835   25   29  348  353  128  436  352
38667,1080  572  927 2112  925  932 4323  629 2584  926
38668,1501 1213   77 3991  692  836 6495   73  698 9328
38669,  179    56   426    20  5326 18484  3360   458  3353    52
38670,11044 10221 22443 21818  7864 22403 15454   448 15441 14809
38671,1214 1212   21  126 2350 1859  432   22 3176  676
38672, 598   53  268 1004  897 1748   56   55  421 2781
38673,18919   668    22 12126 14985   457    71   450    23  9238
38674, 498  689  208   22  404  426   54  492  323 1011
38675,  21 5644  353 2055   22 5646 5648 2917  393  347
38676,  771 10109  1327    93 14460  8438   124    22    21   495
38677, 2116  2112  1628 19705    21 15672  2104   551   121   357
38678,705 641 886  21 218  56  23 347 124  27
38679,  771  1632    21  1631  2106    77    71  3994   950 22715
38680, 2444   349 16593   393   932   521  1588   672   800   448
38681,12006  3987  1771  2106   629  3027  1628  1770   774  1303
38682,  453 20137  2998  2116 16516   446 20422 10983  1266 14805
38683, 622  166  448   27   21  546 3550 1308  545  345
38684, 20 731  53 436  25 387  24 353 270 596
38685,   22    21    23   353    25 13745    28   669    53  4592
38686,  75 2107   56  387 2106 2588 8168  347 5614   20
38687,  77 4335 3989   75 3994   53   82 4332 2104   72
38688, 544 1977 1972 1973 2910 1308 2228   95 3387 1648
38689,  676 21474   126    81    95   308  3169   271   387   750
38690,22472   684   356    41    38 11761    20  1308 17972  1216
38691, 126 1645  676   21   53  348   56  393   20   25
38692,17406 22146 23538 13169  6401 17381  8245 13794 23977    25
38693,   25    22   944    23 13853    20   124    28   551  1552
38694,  75   22 2107  813 2106  812 2588  446  426  468
38695,18919  7861   450   448   668   453    25    53  1263  2934
38696, 23 266  21 547  53 468 124  20  27  28
38697,  627   620  2119  1648 14425   450   448   621  9389    24
38698,  77  743   73 2104 2714   21 4334 3156  448   80
38699,3343   56 1856   28 2524  468 2522 4513 2523 2803
38700, 521   21  110   56  771 3037 2781 3038  270 1314
38701,2124   25 1832  750 2494  100  516  436  348 5735
38702,  26 5644   21 5646 5648  126   56 8168  393 8167
38703,1306  521 6324 2488 2256  581   23 2259   25 2019
38704,  448    21   450    56  1266 20422   453    29   581  2998
38706,2341  693 1674 2559  686 2111 1501  460   80 2916
38707, 1557    21   124 12051    22   631   433    20  1327    26
38708, 1616   121 20779   453  2391  2263    95   667   668 20532
38709,  126    21   348 17075   551   676  1108 11044   993    25
38710,   22   358   684   356   360  2916   353 14048    21    56
38711, 1430    53 18935 17371  1616  2276   387   459    21  1547
38712,  453  1263 13988 20422  1004   446   667   455  1648 14524
38713, 890   21  889  352  521   22 6794   54  631  615
38714,  771 18939 22631 22443  1308    53  1532  2019  2305  1849
38715, 751  752  124  731  620   99   21 1308   20  621
38716, 3539 17178 22402 22542   448    23   668  9599   796   458
38717,  771  7864 15454 10221    23    22  1697   450   448  2346
38718,  448 14524   450 18919    21 13659  2110   426 22542   944
38719,  67   26   21 2119  541  629   23  154   64 3999
38720,   75  1806  2112  2587    84  2116  1616  2584    77 20137
38721,  53   21  537 1553  124  336  468   20   61 1449
38722,   71  2106    21  2111    64  1771    84  9733 22625   667
38723, 598   56   53  268 1748 4360   20 1964 1834   55
38724,3175   21   25 2350   53 2637   20  124 4708  348
38725,  581   812 21418   446   349    20    21   448  1263   813
38726, 629  683 2318   21   20  465  667 7414 2587 2333
38727,1308  827  445 5984  121 1693  446 2530 2479 1620
38728,  323    60 13572   450  2267    25 17582 23285  2494 22478
38729, 6494   453 20422   457  2998 18919  1560  1266 22542  1263
38730,  453   450   679   448  1648   667    93   457    23 18484
38731,432  56  22  25 521 353  23 269  58  20
38732,13860    53  1832   109    21   498   778   827   915  2330
38733,1977 1971 5614 1975 1973 5612 1969 5649 3386 4682
38734, 113 1617  450 3877  448 3878 1628   22  126 3874
38735, 56 676  21 113 126  58 677 448 271  61
38736, 2116   916 16516 15672  4333   684  4341 21526  1911 10177
38737, 450  453 1691  448 1263  455 1194 1264  568  446
38738,20137    21  3992 11660  2104  4334  2117   950    71  1653
38739,22561  1263   450 22469   458   449 22560   452  2552   828
38740, 5216  1558   683  3539   693  1674   711  5071 21319 19705
38741,19705 13988   357   457   581   448 20422  2807 18919    21
38742,  22   21  174   58 5314  270  353  347  269  271
38743,  364  2147 22415  4574   108  2495  2044   358  2256   356
38744,1445   21   25  613   20 1648   22  348  124 1326
38745, 121 1023   22  326 1835  672 1263  126   23  450
38746, 771 2586 1415 2111   22   21   75 2104   80 2107
38747,  448   998    20   465   109 21289 10444   100 12542   124
38748, 1302  1376  1372  1375  1373 16151 22752 18899   102 18900
38749,   21   348    28   468    25 15084    20 20755   436   545
38750, 3461  1311  3436  1023  1562 12569  2119  1561 17880   208
38751, 557   21   23 3816  521  841   28   56  436  270
38752, 8650    21 16516    61  2116   348  8335   436    60   124
38753,16887    22   352    21   493 12051   272    56   124     6
