user_id,item_list
35309, 1306  2019  1994    93  2008  5870   750    56   679 20768
35310,22403 10221   444 11044 22441  2317  6712  7864 22443   999
35311, 684 1562  357 2278  355 5216 3436 1561 5076 6597
35312,  124 11175    23    22  2401    29    25   126    20   886
35313, 1445  2105  2106  8600  2585   455  2588  2104   843 20104
35314,  455  2332  1648 18484   541   453  3613 21878   731  7724
35315, 8335  2350  3175   455  1691  2637  9266 12126  3176   349
35316,  629  2112  2694    80 18484  2119 19789   813  2111    71
35317,   22 18236  9287  2317    56    25    20  3813    23   999
35318,8167  121  126 3280 5644  448 5647 1266 8944 5610
35319, 335   22 1449  268   61 2592 2064   20  598   56
35320,  629  2281    25  2397   854  1023  2064    53   566 11440
35321, 916  445 1308   99   22 1911 1648  455  105 2479
35322, 6324  1306  5874  2488  8600  2109 19672  2391 17619 22894
35323,17972    29 11660  2086  6010 10177  7715  4102 21254 13815
35324, 1263   453 20422   450    58   457   121   352   667   446
35325,  711   695   361   684   697  3613 17854   421 18078    28
35326, 207 1972  817 2106 1975 1973   79 2713   64 3386
35327,   29  2759    22  1004    20    62    56 22475    23 20553
35328,2106   21  348 2111   64   84   25   27   75  629
35329, 2111    75  2107   629  2694  2112 21881  5600    84    67
35330,1080  130   23   21  201  450  241  572  127  191
35331, 8875 14805 14524 22542 10983 22435 17178   450   667   453
35332,  21  628 9733  498 1308  676  105  672  121  677
35333,  684   629  2112  2588 11262  5984    61    56    23  2587
35334,  432    21 14667  1051 10160  2581    29   886    53   551
35335,  426   813   581   811   369   453   372   446   450 16108
35336,1308 2534  827    5  445 1849  750  108 1532  100
35337,  58  272  271   29 1523  572 1024 1516  450  337
35338,  71 2106  951   56 2111 3872 2119 4617   61 7721
35339,5083  672  693  692  121 3359 3353  460  843 2714
35340,  704  2058  2047  1865  1866  2048 22427    20    21 20104
35341,  272    62  1263   208  2229    29 20422  4464   450    54
35342,  80 2108  773  775   64   77 2559 2106 2086  693
35343, 1376  1302  1375    22 11044  1373  1758 22631   124   270
35344,  937   537   576   201 16887   130   773   102   521   579
35345, 1263   453 20422  1266   667  1198   446  1265  2035   458
35346,21818 18001  2289 17075  7864 22443 14809 14172 22631 12114
35347,  126   121  1616   113 22415 17506   323   115  1619  1154
35348,557 817 207  20  25  21 109  53  22 124
35349, 686 1498 1213   21   20  270   29 6496  269  836
35350,  551   450   263 12051 21239   352   553  1691 20457   613
35351,  426   581   446   811    22    21  1263  1266 14400   504
35352,  450   667   448  3358  2108  5046  3357   678 21643   106
35353, 692  519 6496  836 6495 9328 1979 3992  698 2085
35354,   21    20   124  8335    25   270   404 14715    53    29
35355,2103 5668 9733   21   25 1515   20  207  347  519
35356, 917 1048  916   20  178 1911 1861  121  817  314
35357,18939 18001 22631 17075 21818  1263 16204  6702  5858 17764
35358,   35   126    84   676  3990   677    71 15841    80  2900
35359,  355  2278   521   126  4342   121   352    56 14459  2116
35360,  360  1511   450  1648   448  2916 22403 10221   812   455
35361,  752    21   575 12938  1023  1222    80   828   990  1480
35362,  21  937   28  541   23  468  909 1200  348  385
35363, 446 1266  448  426  450  814 1311  458  813   53
35364, 917 4036 1911 4072  450  537   25  826  555  448
35365, 358  356 1068   62 3038  393  270 1648   56  144
35366,  24  672  113 1628  836 2472  121 8335   95  115
35367,  551 18056   126  7284  2998 10983   426  1649    52 22542
35368, 448  458  450  457  427  668 1266   22  560  455
35369,   71 14720  2298    92   889  2106  2111 13983    64   629
35370,21319  6494 22370 14460  7569 18919  8438 17178 22402 22414
35371,  130    93   672   829 21343   500   496   679 23222   486
35372,20422 14515  2998 16801 14524   448 20989  1263   345    21
35373,   21   763   207    71    80  2524  3580   121  1004 12856
35374,  68  836 2119  629 2916   71   64   80 1703   25
35375,   27   450   348  2631  1250   446 14239 22938    21    56
35376,  29   22  124   21   20 1004  421 1919 2435  811
35377,   26  5891    25    22    56 12585   348    20   124    53
35378,  23  519  348   28   25 7706  545  124  347   22
35379,  71   68 2119 2106  713   64  352  629   56   21
35380, 684 1697 5646 2347 5610 2842 5648 5611 2346 5649
35381,20422  1263   457 14524  2998  4574   450  3539 13988 22193
35382, 3992   121    95   113  1560 22415 15284  1628   551    56
35384,2057 1870 1023 1866 1869 2058 2047 1919 3244   21
35385,1607  889  213  886 1066  210   21 3986  551  211
35386, 1212  1859    23  1514   348   555 16887  5070  1534   541
35387, 468  537   53  348   28  347  561 1553 2592  335
35388, 1852  6830   365  1078    53   672 20429 10019 23665   271
35389,2057 2410 1873 4220 2409 2436 1919 1871 5642 2048
35390,   71    80   496     6 16887  2106    67  2111   149   502
35391,  23  345   22   25  448   27 1266 3521  446 3413
35392,   21   353    22  7864 14809 14687    23  1437 10221   450
35393,269  56 968 672  54  20  53 676  60  22
35394,  121   751    21   270   617  4998   352 16713  1556  4893
35395,  220   356   358    21    22    23 20779    56 12019   348
35396,3505  207 3276   21 1024 3277 1962   53   23  521
35397, 1311   497   678 19647 21343  6887   492  1251  1106   504
35398, 8819 15454  7864 18939 14809 12114 15441 15978 18001  6712
35399, 1263   448   352   453    21 12051    56   426  2781 14524
35400, 1630  1632  1506    22  1634 13156    21   207   209    25
35401, 266   29   21 2362   33   56 4284 9733 2998  124
35402,  113  1616   126  1628   271  7393  1619    62   452 22080
35403, 6186 20420   665   500  1534   673  1977   106  1689     6
35404,  182  2060  1994  1535    20  8679   673 12932   499  1993
35405,  22   21  841   23   24  818   56  445 2534  817
35406,  557  1185  1144 12051   555   772   626   841   826    20
35407, 916 8875 3539 6494 1911  683   21 1743  448   29
35408,  36   56  393  686  557  271   60 1501 1498 6496
35409, 2278   357   355   450 12118  1691    22    23   683    53
35410,17972 16682   421    68 20420  6874   629 18557  2119  2276
35411,  21  817  557   20 1004  207 1901  763  762  124
35412,448  35 450 889 890  21 458 668 684  22
35413,  126   121    95 11660  2112    21  2086    53    67  1622
35414,18484   519   530  2084    52   426  2151 14524  1098  2998
35415,  448  1691   450   458  1266 18484   667  1648   457   668
35416, 2057    56  5938  2106  2109  5874 22612  1870    61 22760
35417, 126  676  106 9733   56   25   23   22  124  677
35418,  336 15454    53   750   268  1449  9791  6702 22403 10221
35419,  124 19705   357    22  2278  3543  2427    25    23  3036
35420,  349  5444  1024  3291 19231   394   548  1311   446    27
35421, 1560  5217  1643  1681  9675  1263   448  1640   731 17237
35422, 3539  6494    84  4498 17178   955   949 22402  3990 22542
35423, 266  555  448  547  826 1648  626   53   21  779
35424,1849  109  166 2256 2494 6324 1532  827 1832  831
35425,  56 1574 1576 6665   22  268 1672 2438  121  336
35426,  448  1266   446   667   385   773   668   457 18484   812
35427,10221 17075  8819 15978 16713 22443  6712  9791  5858  9024
35428, 2460   521   386    56   976 15344   396  6967    21  5770
35429,16887   239   102   673  2494  2488  2495    29   127  1534
35430,15344 14651    22  3709    56 22527   450 14738   775 23112
35431, 1299 18919  1374 17261  1523  4758 16213   155   448  1965
35432,  678   504   361  2148   486 16263   492   812   499    22
35433, 742  676  672  828 6671  453 1617 1629  106 1622
35434,  56  438   23   21  393   20 2951 1307 1437 1108
35436,  25   22 1266  450  353  348  814  448  453  446
35437,  352   521 12051  2781 18919  1975  1977  1972  1973    55
35438,17183  1317    21 10337 10726  8944   812 22668  1480   688
35439,3989   75 2104  446 2112 2106  426   90   83   23
35440, 1691  6671 17237   667  1648 18484  1194   849 10432   796
35441, 731   43   39 1194  450   41  845  546   42   52
35442,20104  2106  2107  2460  3364    75 14048  3991  3352  1499
35443,5083 2916  692 3360   21   22 1703   53  100 1502
35444, 2108   352   889   220   890 19789    77   811 17418 14710
35445,1697 2346 3343 1632 2350 1071 1630 2524 2522 2523
35446, 1263   708   453 20422   709    50  8656   450    22  5590
35447,  450    22   495 11440   668   352  1648   448    79  2631
35448,  450 20779  1795 20422  1540   369 10983  1198   448   449
35449, 5215  5217    56 22938    13    14    21 20268  1216   130
35450, 1616  1619   676   121    95   113   677 15780  4574   117
35451,11761 22472 22782  7632  4075    21   932  3535    62   271
35452,  102   130  2319   496   149   493   126   241 17521  5246
35453, 771   21  448  450  446 1266  458  348   25   22
35454,1697  521 2347   21  352 2497   56 3038 2637 1834
35455,21687  6856  3886    53  9824    21  5248   693 18853  5136
35456,1213 1498 3992 1502  836  693  698 6814  174   21
35457,  71   80   65 2114   84 2119  126 2588   67 2104
35458,5168   60   23  775  396 5169 1068  938  546  773
35459,   21    25   348 12118   642  1648    53  1442    99   124
35460,  356   686  1213  1502   693  3246   698  4335 20104   710
35461, 271   21  450   62  811  272   56  208 1250  348
35462,  20  336  268 1449  436 1752   56 2064   25   23
35463,  22   21 1654 1004  450  367 1666  448  458  762
35464,  455    58  2435 10158    56   271  4220   396  2008  7016
35465,22403  8819 18939 22441  9791 12114 15978 21818   455  9024
35466, 1154  1220   126 14710 16491   101  1011  9317 16164   811
35467,  113 17327   888   121  3989  1628  1617    95   672    77
35468,  269    23   348   968   272  2097  2060  5944   811 11678
35469, 771   22   20 2567   25  124   23  260 1004   56
35470,5735 2495 2256 2494 1849  678  147 2147 3246  492
35471,  77 3994   75  678 5542 9791 2148 3989   93   83
35472,1212 1514 3391 1560 5068 2792  432 2920 5069   25
35473,  80   64 2106 2111   84 1516  629  201   75   67
35474, 1266   446   932   667 22600 13659  1648   336   426   457
35475,18557    21  9278    22    56  4284    23    61  4282  4287
35476,  21   53 1311 5187   60  596   26   56  396 1068
35477,  356    77   364  2104  2108    28 19789  2105    80    71
35478, 126  677   21 1629 1616   22   95 1314 1622 1311
35479, 3246  4708 22191  1697  7397  2842   836  5066  5067  5751
35480,   99  1308   393 14669  1068    55 17371    56    62  2479
35481, 421  768  767 1629   33  126 1222 1022  343  121
35482,20360  7170  3988 22681  8649  6725 22922   453 21788  5817
35483, 521   21   20   56   29  270 4464  124  372   58
35484, 1849 11660   632  3497   109   750     5   107   147   828
35486, 751  617   25   21   23  348 1311   27  545  105
35487, 537  775  995  773  541 1108  942   23  936  385
35488, 113 1617 1628  126  121  672  676  677 1626 1619
35489,  771    22    21  1004 14985 11502 15344    20 22528 22469
35490,   53 22542 17178 14524 20422 22402   683   448  8335   445
35491,  58  126  426   56   21  494 1622  396  349  271
35492,   22   731    23 23000  1004    20    25   270   352    56
35493,  450  1263 14524 10983   453 22435 14805 11855   457   668
35494,1752  268 2592   61  598  387   56 1748  393  596
35495,5668 5672 5670  683  463  699  684 1806  461   21
35496,18919   450   521   448  1556   312   778   457   668   308
35497,   53    25    21    61    62  1690   352  2371   270 12773
35498, 2116   357  2278 22844   355 20137  2086  8650  8007  3491
35499,  71  356 2111  686   79 2916  364 1498 5670  691
35500,22472 16380   450 20422 17237 14524  1222  1539 13988  3539
35501, 8819 22441 14809 22443 13988 18001 11761 15978 16713 22631
35502,  453   426   581   124   814   813 20553    25   671   121
35503,  58  771   21   62  272  208 1640   20 1326  264
35504,1911   20   56  613 1038   21   53 1263  353 1311
35505,21319 18484 17178 19112 22542 22402 20422  5917 22600 14805
35506,5187  680  676   25 2436  356 2147 1314   21  492
35507,  453   349 18364 14524  6043 15526   446  2276   246 10798
35508,2694  836   28  348   21 1213 2298 1502  269 3992
35509,   53  2425  5046   393    23  4177   667  6887 17183    56
35510,  22   56   27   29   23  270 3590   20  348  615
35511,  432    22   919    25  2581    20 18919  4464 10158    21
35512,   22   124 20253    23   828    56   270   109   100    20
35513, 121  672   21 1617   23  915   22 1311 1308  124
35514,   21   448    56   771 13063   387   458    25    22   393
35515, 113   84 3999 1616 3990 1617 2119 1619  676  121
35516, 8819  7864 16713 22631 18001 14809 17075 22441 15978  6712
35517, 124  353 1077 1437 1646   22  436 3994 5542  145
35518,  126  3991   393  1220   121   396   342   113    21 22550
35519,  450   448    23   436  3604  1691 22477  1449    53   831
35520, 796  521   58  457  771  448 1327   21 1154 1556
35521,  519  2085 16620  6532  2087   915   348   468  9971  2151
35522, 495   93  486  494  498  492 2010  778 1432  679
35523,22441 17075  6712 22631 12114 15441 15978  6702 14172 17764
35524,486 494  93 551 495 492 555 541 826 915
35525,  71  121  672  813 2106   21 2111 1617 1195   75
35526, 445   56  598  268   61 1748   55  335 1449  132
35527,1512 1964 3157 1264 2818 1966 7655 3156   21 3116
35528, 126  751  617  677 2472   95 1311 1308  521  105
35529, 1308  4574    95 22415   126    21    20   121  2086 15284
35530,   71  2112    67  2119    68    80  2588  2111    75 21087
35531,  613  2094    20  1608  1911   771  2388   174    56 22631
35532,  453 20422   446   450  1266 18484   129   457    93  1308
35533,  394   271  1068    22   932 18484   393   396    54   557
35534,   28    21  5385   348   468  4462 14669 17371   545 11471
35535,  102 15672 16887  2116  8007   127   107 14050  2496   201
35536,22135  2106  2588  1573 12457 18209  6664  1578  3719  2585
35537,  56  124  393   23   25   61   27 1068  468   21
35538, 450 1263  778  453  266   21  678 2167  486  471
35539,  898 11363    21 16887   282   107  5444   130  1230  2495
35541, 1263  2559   121 22619 18782   699  1628  4603   453   672
35542,  102 16887 15711 22614   576   149 22585 22612   575   199
35543, 683 2341 2103  126 1512  692 5668  704 2263 2057
35544,  364  2106    71  1807    64   629  2104  2111  2118 12270
35545, 358  364 2559   20   90   53  691   25  207  693
35546, 126  676   27   23 2147 1849 9733   21  677  348
35547, 2586    77  3989 20104  2104  2108  1616  2106  2584  2111
35548, 6887  1264 17517   450   494  1195 21371   668 22969   426
35549, 448  453  557  426  814  581  458 1648  667  813
