user_id,item_list
39336, 396   56   21  271  272   58 3877 3876 4337  207
39337, 1004 23379  1263 20422   453   763   771    22   667   450
39338, 1909   113    92    33   629  2694  1213   521 10761   353
39339, 3539 17178 20422 20779 22542  1265 22402  1198 10983   458
39340,   22  1051   813  2035 14667   446 10160   426   581   536
39341,  448   453   667  1263  5637  2998  1266   668 14524   457
39342,   60    23   270   396  1068    61    21 17711  2148   373
39343,22403 14809 18939 22631 18001 12114 22441 16713   450  1263
39344,2077  102  277   19  675  239 1313  127  107 2124
39345,  775   492  2108   541  5169   347  2148   672 10348   385
39346,2106  686 1502   63   81   77 1376 2105  693  121
39347,8319  932  521 1556 1746  126 2824 1328 1263  895
39348, 4366  1301  1979  4104  3590 21371    56   521   126  4396
39349,  450 10221   446   448 22441   814 15454   453 22403   812
39350,21319   121  8875 17178    99   521  1308  3539 18484   352
39351,  102   241   127   199     6   500   575 17521   107  2515
39352, 3724  1196 13244   695  1628  1114  2037   684   113  3246
39353,   56   269    21    60    22  1263   105  1573 20422 21509
39354,  881 14308  9007 16758  9558    20   369  1437 22696  4721
39356,2111 2119   67   75  629   64 2107 4334 2104  854
39357, 20  21  24 841  25 124 436 353 818 817
39358, 1834  6187   121  3477    54 17764 22415   615   521 18554
39359, 1327    22    21    20    56 15568  2891   276   771  1013
39360,   22    21   271    58    62    56   269 19727    54   353
39361, 1308    99  1620   445   396   393    60  2530  1648 17714
39362,1501 1498  836   29   71 2106 2426 2111  692 2107
39363,   22   686  7013  1004  1501    21   450 14300  1498 18919
39364,773  21  20  25 771 775  23 436  22 124
39365,15054 15711 17764 13472 22585 13013 22614 22612 22403   129
39366,1108  499  492   93  498   21  543  680  678  449
39367,4036  270   41   58  521   43  968   38  615 4072
39368,1630   21 5187   20 1634 1631 1506 1004 2535  124
39369,1691  124   22 1194   21  270 2147  560   20   23
39371, 8875   126  1616   113   676 17178 15284   683  1628 22402
39372,1616   21 1314 1618  126  308  521  679  778 2900
39373, 271 1214   62   22  208   29 5070  450 1216  581
39374,23125 23294  2086 13983   347  2689 22284   450  2584   888
39375, 1743 17521  1222   575    22   576   512   102   496 16887
39376,18484 22472   450 14524  6874  1265 13063 22435  1263    43
39377,2472  124   21   20   29  436  395  352  613  269
39378, 750 2077  101 4998 1189  673  828  239 5735 1534
39379,10983 12126 18919  5046    56   124   551  1023   115   916
39380, 1504  1376  1375  1373  1758    21  1372 14305   560 23358
39381,20666    56  3472    20 12414    21   521  2951    28   421
39382,22443 18001 15978 21818  6702 14172 20947 22612  5858 15711
39383, 448 1266  446  486  450  494 1648  504  581  421
39384,  22   23   58   21   20  641   27  272   53 1911
39385, 626 2828  855  155  541  450   22  773 2066  153
39386,  174  9235   176   314   521   177   426   178 18484  3502
39387, 3992   450    53   387    61    60 11320   335 14524 20422
39388,  100    21   448   831  1832   771 19727    20   299 22681
39391,1375 1504  450 1263  453 1372 1302 1376 1758  426
39392,2588   67   71 2104   80  951 2586 2110   75   64
39393,  667 18484 14805 20422 14524   448 10983   453  1266  4897
39394,1214 1212 1514  446  813  812  811 1263  422   21
39395,  916   683 21458  8215  1911  1194 11474 15711    22  3184
39396,2057   21   22 5422 5938   23 5420   25 1870  385
39397, 2628    95 23731  1023   598    55   898   450   641   968
39398,  21 1835  121  676  124   23 9733  347   95   56
39399,   67  1855   629    64 23125    80   713    71    75 12569
39400, 7864 15454 22441 12542  3711 10221    53  1832  6712  2494
39401,  771    21    20   546  1004  7715    53    62  4360 13359
39402,  486  1263   495   498   504 20422   678    53 21458   492
39403,  916  1911  2966 13751  2104   554    25    71    80  4334
39404, 352  335  270 2576   53 2824 2823  536 1556 1834
39405, 432  126   29  124   22   25  676   23  261 2581
39406,21319  6494   448 11887 22402  1266 14524  1648   458  2998
39407, 337   22   25 1676  555   21   56  826  626   54
39408,14985 21980  1327  2109 17536   270  5874    93 15344    22
39409, 58 964 272 432 208  54 898 124 765  56
39410, 683 1691 1697   20 2347 1194 1641 1653 2637  450
39411,15454  7864 12114 11044 14809 22441 16713 18001 22631 18939
39412,  369   271    53  1200    56    62 17268   598  4614   269
39413, 113  121   95 1628  672 1619 1617 4574  117  109
39414,  581  2147   147  1849 16626  6469  6506  3266    20   495
39415,20553   450  1835    21 20352    58  1051    53    29 11440
39416,  916  1911   450  1648 13988  1023   676   455  1263    22
39417, 676   95  270   29  672   22  261   60 1628  113
39418,17178  1505 22402   684   692  1511   349  8335 14805 15851
39419,  210  1065  2003 14189  6334   486    20   216    21   494
39420,1263  450 2256   58 1266  811 5735  673  812  581
39421, 2472   932   124   627 14305   598  2444   395   969   385
39422,10599 10598    21  2826    24  2824    20  2828   521    29
39423,  21  348   28   23   20  124  545  347 4513   56
39424, 683   22 4464   23 1655   21 2581  126  426 2559
39425, 762  771 1154   29 4287 1004  455   22 4284 5046
39426,1311 2346 1499 2105 3993  364  355  684  827  676
39427, 271  352  208   24   62   29  272   56  269 9843
39428,1855  450   23  124   22  102 3205  269   56 1852
39429, 581  446   52  812  811 1263 1266  814  421 1629
39430,  62  272   22  771  613   21  269  208   25 1023
39431,20422 10983   453  1263  2998 14805  2276  9278   450  1038
39432,11665   854   450   448  1648  1263   566   421  1266 23294
39433,  62 1068  393  598   60 2395  272  269  271   61
39434,22443 22441 18001 11044 21818 15017 15711 22614 16713 22585
39436, 916 2112   22   21 4334 2587 2107   75 1911 2104
39437,2103   80   77   67   71 2112  629   68 5928 2111
39438, 938 1376 1302 1375   21 1373 1758 5508  557  504
39439,  629  2109  1641    56  1640   357 22617  2278   355  7205
39440,   22 16263  1618   124    21  4574   598 10868    50 22415
39441,  80  450 1108  537   28   77   21 1263  993  453
39442,2104 4334 3994   77 2584 2588 2587 2110 4330  629
39443,  21  446 2697  812  671  810  426   25 1266  124
39444, 8875 20422 10983 14805  2998 22542   667 18484 17178 19112
39446,  881  2112 15780   126  2109  8600   121  2585   450   629
39447, 5068  5070  4892    21  2920  2105   917 21521    56   916
39448, 8319  5734   731 17714 17237   932   448   455   445  2414
39449, 4998  1108  2111   486 16458  2535   471    80   498  2588
39450,   80  2106  3993  3991  2114    21    35    95 20104  3990
39451,2587 2112  450  629  465  998  463 1616 8470 1314
39452,16887   500   130   576  1534  1449    53   127   336  2592
39453,  56   61  387  268 1303  270  393   23  596   58
39454,   80    56    21  2106   731   336  2111   268 10595  1752
39455,1834 2057  335  269  536 2097   21  270 1752  895
39456, 886   81  889 2116 2104  356 4330   77 2105 2588
39457,14460 22370  2587  4592   126  4600  5326 14124 18782   343
39458,   21    22    25   436   348 22966  2581    53   270   352
39459,21319  8875   667  3539    56  1068 14524  2036 10983    62
39460,  814    22    60  2371    25    64 20532  1266    58  2488
39461,  683  5187 13423  4464    21    69    95 17506 22415   693
39462,  387    56 18557  1449  2064  1752    61   335   126  9278
39463,4464   99 1308  964   22 2479   21  432   62  353
39464,22403 16713  7864 14809   450  2824 10221    22 18001 22443
39465,1911  919   22   56   21 1048 4036   90   28  352
39466,   20   207    23   557   828  1263    25   436 20422   348
39467,  22  771  353   25   23  436  352 1771 3811 2485
39468, 1266   810  1250   453  1195    20  4574   448  1265 15284
39469,   22   450    21   352  1263    56   771   270 20983   269
39470,   29   394   773    22   385  2119  1004    21 12569   459
39471, 909   21   23 1194  541 4444  544 6212 3999 1263
39472,   80   450  2347   581  2346  2350 20422    64  2106 11855
39473,14460  8438 22414    80    23  2111  4574   117    71  1653
39474,1780   56   53 1629   22  997  446 1437  126 9733
39475,1327   21   73 5083 3989 2916 3360  692 3994 2044
39476, 771   21 5382   22 1004  453   20   58  581  322
39477,  541   347 22542   826    22    28 21027   938    21   395
39479, 4920 22713   426  9599  2436   458    21 13988    53  1327
39480, 5424  5420  5136  5135  5133 22403  5137  4564 10221  6854
39481,   68  2119   629    71 18139  1158 16432 10010 12663 14859
39483,19705   355  2278   915   774  4342  1072    56  3886   683
39484, 537  938  995  554  909 1606  775   25 1108  773
39485, 6712 22441 18939 17075 21818 16713 16030 15441   421  9791
39486, 7864   121  8819 22631 11044    20 22403  1311   449 18939
39487,  126    22  1852   676    23    25 10019   209  4412  1641
39488,  453   448  3872  2037  3552  2039   813    88 13244  1264
39489,271 393  55 396  62  56 394 269 596  23
39490,207 557 348  27 345 396  23  24 551  62
39491,1263  124   20  453 1266   25  446 4075   23    5
39493, 2106   629    21  1263  2104  2114 20422 12270  2112  5837
39494,  20   21  124  349 1266   29  771  372 1646  353
39495, 121   35  683   75 2107 1220  672 2106   22   20
39497,  432    22    25    23   551 13926  2581  2523    56   124
39498,  29   21   58 1004   20   22   61  395  270 1068
39499, 5668 16758 20650 22696    21 20857 22844  9209   356  1806
39500,   20   357   355 13745  1327   356  4592  1147   915  2575
39501, 1677  1641  1642 17619  2035  3711  1830  1653  1678 20779
39502, 446  448  426  812  450  453  814 1266   56   20
39503,16713   448  1835 20947   458  1266 22403  6464    21   446
39504,  126   676  9791 15684 15441  6702    56  7029 20947 17531
39505, 3185    56 20386  2080   352   696   450    53   124    29
39506, 1213   356  1498  3993  3994   693   836   684 11320  6495
39507,  915    22  2000 14669  2552  1306 22754  2084 14651   448
39508,537 993 936 626 909 541 995  22 940 347
39509,21319  6494 20422  1444 14524   581  2998   812   448  1263
39510,5614 1969 5612   20 8168   21  775  385  541   99
39511, 627   53  620  619  519  347 1606  626  271  153
39512,  771    21 14258  1024 17136  2018    58    22  2513  1305
39513,  80 2106 2111   64  629   75  124 4037   84   56
39514, 3391  5068 22472  2792  5069  2920  2059 14644  5424 22782
39515,  23 2992 1038 1953 1952  673 2743  828  337  277
39517,2588 2111   67   80   68   65 3999 2114   64   71
39518, 1154 10983  9733 12126    35 18919   672    22    29   269
39519,4286 3745  844  845 1648 4282   20 4284  676   60
39520,   58 13988   450  8650   272   448    53   453   458    56
39521,   35  3988 13988  3360  3359  1632  1266  4212  2335  2916
39522,1266 2998   25  828   58  446   56  580  426  524
39523,  79   21   84   20  124 8475  271   29  596  269
39524,  450  1266   457   446  2588 10348   426   455 18919    21
39525,2436   22 2435 4852 2409   29 5642  102 3522   93
39526,  25   22  557   67 1327  124  436  629 2119  348
39527,  266  1311   124   261   598 22864  1620 22247  2361  1308
39528, 121  672  751  617  844  115 4285 4574 4286  827
39529, 1311   827  1308    58    21   813 16804    95  1620    56
39530, 113  672  121 1628   95 1618   54 1617  271   56
39531, 1023  6186  1265    21   426   450 20104   813    22   446
39532,   23   336   207  2441    20    53   572 22631   268 11044
39533,3291  208  772  207   21  271   58  270  269  775
39534, 8875 21319   353   448  6494  1266   446  8335  6671   453
39535,2111   80   56   58   71  271   21  396   23   29
39536, 432   21 2581   29   23   25   22   20 1266 2045
39537, 771   21   22  126  448 1266   53  446  667 5635
39538,   20    21  2106   121  2109  5874 17506  4574    52  1616
39539,   29  1327    22    20 10320  1004  2714   450  5046   667
39540,121 751 357 355 617 498 492  21 494 504
39541,19072  1742 17900  2037 13359   452  1196 23691 22542  1648
39542,  56 2998 1266  453  446 4344   21 9733 2494 1311
39543,  21  939 1050 1734 2998  667   22 1266   53 1691
39544, 270  271   22   56 2575  521   54  272   62  395
39545, 2363   266  1910    53   494   124  3719   492  2010 22461
39546,  271   393    62  2472    29   270    54  1068 14175    25
39547,   35  3539 21319   683  2534  6494   445  1220 22402   452
39548,   21    20  6469 16626  6506 15245 18919    29 14524  5046
39550,  22   21  917  261 1911   20  763 1326   58 4464
39551,  944  4498 10867  2112   949  6128 13609  6874    21   629
39552,  20  436  353   21   29 1326   23 4886 1327 1068
39553, 1717  1147  1557  5326  4592  1024  1746 11192   450   521
39554, 453  448   25  450  667  455   21 1263  668  457
39555, 999  465   21  124 1607   58  560 1080  541  395
39556,2057 1870 6494 5938  684 2413 9322 1561 5216 6597
39557, 2108   683  3356  3355  7371    21  2523    20 14907 19789
39558,  21  771 2759   23  613  209  560  347   25  572
39559,  676   126 11631    22 17582    95   270   323 13572    54
39560, 446  448 1263 1266  458  812  813 2077   21  421
39561, 53 369  22  21  23 270  24 396 468  20
39562, 1263   453   446   458 20422   814  4344   667    21   426
39563,  448   667   458  1648   450   812   457 13063  1691  2263
39564, 916 1911  450 1263  113 1648  126  902  426  393
39565,21475    20 15276    25  1077  2441   773   207   124   270
39566,10109    58 14460   450  8438  7569   272   426 22414   446
39567,18139 23781    20 22668  5934 10010    23  5589 22728    22
39568, 4334  2107  2637  2350 11601  3175  2842   450  2104  3994
39569, 345   60  396   56   61 1068   23  373   53 1994
39570,1266  446  448  814  426  453 8168  458  450 5614
39571,  916  7864  1911 14809  8819  2910   124 22403  2228  1068
39572,   75  3989  3994  2106  4330 11665  2588  2105  9197    83
39573,  126   455  1194   521   270 19510    21  3453   261   791
39574, 1415    56    20 15711   421   121   990  1311  7040 13704
39575,  22  676 1064  124  386   27   24  347   23  207
39576, 426  581   21 1263 1266  812  811  814  421  672
39577, 2255  2253  2252   450  1787    25 18484   207   426    53
39578,  93  486 2010   22   21 1835  494  471  678  492
39579, 4198  4893 11044 17075 22631  6695  9791 18001  7864  4890
39580,1327  266 1023   20   21  396 1024   56  436   29
39582,10221 21458  8819 17075 15454 22631 14809 22441 22403 21818
39583,  53  335   56 2592  387   61 1752 1449  521  555
39584,  21 1807   22  929  768  769  348  767   25 2904
39585, 432  105   93  498   22 6887  499   20   21  495
39586, 174 3397  177  176 1691   21  613 1327  175  917
39587,  27  998  465  347 1437 1928  545  468  348   22
