user_id,item_list
32040,13988   449   448  1648    44   453   452  1691   667  2142
32041, 762  771   29   58 1004  271  396   22  272   56
32042,  21   20   22   53   60   62 1068  393  598  269
32043, 5949 16555 22475  2203 16904  2595 17185   811 22308   311
32044,  21   22   53   56  124 1911  393  557  436  347
32045,16887   130   149    97   500   576   239   188   575   617
32046, 358   80 2111  126  629  999  121 3987 2103  364
32047,  56   22   23   61   58  557   62   25   60 1068
32048, 22  23  20 124  29  25  56 352  27 436
32049,2111   80   71 2104 2109 2588   64 2119 2112   67
32050,  393    23  1068    56    53   596 14460   348    25   124
32051, 1154 18484  2694   426   448   455 20422  1648  2998   731
32052, 751  121   22  917  672 1911   21   99  126  827
32053,1327  450   21   22 1311 1144 1308 2535 1648  667
32054,   21    22   448   453 18919  1266   353    23  1263   668
32055,126  21  20 676  29 124 109 448 677 105
32056,1308  261   29   22  827 4073   62 2535   21  524
32057,1154   21   23  676   25  126   20   22  353   60
32058,121 126  21  22 773 385  29 677 626 936
32059,  676   126    95   115   113  1628  4574    21 22415  1616
32060,  21  771   23   22 1023  436   25  124   28   53
32061, 56 387  60  23 270 596 348 394  62  25
32062, 58 272  62  54 395 679  21 208 394 567
32063,  672  4104  1374  1299    53 18484  1308    99 13988   448
32064,1263 1266  446  426  453  813  581  810  811   21
32065, 21  22  23 348  20  27 124  56  53 824
32066,1068  393   56   55   53 4892 4890   23  932  396
32067,1068  270   56  396  598   23   61  387  394   21
32068,22938  3176  2350  3175  5697 10855  1532  2842   130   871
32069,  684  7569  1504   817  1375 10109   126  1216  1697   711
32070,  67 1630 1632 1506  629   80 1631   64   71 2916
32071, 752  113  751  686  677  126  676  672 1308 1501
32072, 23  56  53 348 387 537  20  55  61  27
32073, 453  448  450  617  752 1648 1263  426  446 5771
32074,15454  8819 14809 18939 17075  6712 22443 22441 12114  9791
32075,22403    22  7864 10221  8819 18001  6464  1308    20    23
32076, 426 1263  814  813  811  812 1222  446 1320  450
32077,  21   25  348 2916  124   20   56  693   60   53
32078, 29  22  23  56  25  20  58 448  60 458
32079,393 396  53  55  56  23 557 596 598 387
32080,  21  676  426  581  814   22 1266 1263 1444  811
32081, 572 2313  438   20  925  927 1607   22   21 1849
32082, 667  453  446  448 1266 1648 2998  458  455 2263
32083, 1050   828   939   773  3711 14710   239   457   775 12542
32084,  121  1616   126 15284   617   752   113  1628  1618   322
32085,575 499 679 130 579 578 678 492 496 497
32086,557  20  21  29 124 841 436  23  24 817
32087,  468    27   348 13926   636    28    23    21  1108  2933
32088, 22  23  56  25 271  29 353  20  62 999
32089,  64   75 2104 2112   73   84 3994 1213   67 2107
32090,10221 22403  8819 14809 15454 22441  9791 11044 22631  6702
32091,  71   58   21   56  272   62   61 2106  269 2112
32092,  56   23 1068  393   61  268   55  270   58  387
32093,  126   676  1311 14460   827   751 22415   752  1616    21
32094, 6320   551   941    21   124   105  1480    20    25 11721
32095, 7569  2107 10109  3989  4334    80    23    71  2111 22414
32096,   21   450    58    22  1154    29  1311 22472  1222   352
32097,  426   450   453 13988  1648   446   667   126    67   581
32098,   71   113   629   500 16887  1616   496   493   130  2106
32099,  62   56 1068  394   23  337  271  629  270   25
32100,1311 1308  750  109  498  827  676  495  678  492
32101, 826  775 1108   21  993   80   27  347  551  468
32102,678  23 495 124  20  22 494  27 492  93
32103,1532 2147  750 1733 1832  109  108  831  147  759
32104, 448  450   25   23 1263   62  394   22 1266   58
32105,  448   450 14524    22    29 22435   124   266    20 13988
32106,   20    21   124    29   353   771   613   432   521 16887
32107,18919   448   207  1628   450   557   126   453    20   668
32108,  22   21  353  178 1004   20 1326  314   25  917
32109, 1444  2139 10079 11855  2111  6339 20422    64 18919 19112
32110, 126   71   80 2119  885 2106  113  358 2112   84
32111, 22  23  20 124  29  25  56 436  53 432
32112, 270   56   25   61 1068  124  348  393   20  396
32113,207 557  20  23  25  56  53 349 519 345
32114,  21   25  348  426 1835  124  581  541  537 2535
32115, 124  673  102   25 1534   22   20   97  391  348
32116,  629  2106   426    95   121  1629    52  2104   126 12270
32117, 557   20 1616  121  841 1618 1314   24  126  817
32118, 29  21 775 153 121 537 385  20 551 126
32119, 426   56   23  450  813   25  814   60 1266  446
32120,  20   21   29  124 6187 4490  353  771  684  613
32121,676 121  23  53  22  29  95  20  25 270
32122,  23   25  436  272  560   62  348 1326 1024   56
32123, 126  684  751  686  752  683 1501 1498 1979  697
32124, 2108    22    73   771    90  2106    75 17418   629    23
32125, 1263   450   453  1266   426 20422  1648   812   458   667
32126,1350  679 1752  149 2494   93 1848 2397 2496  521
32127, 21  56 468  61  23 348  27 174 347  28
32128, 541   61 1068   23  598  387  596  555   25   21
32129,1299 1374 1771  126 1504 1979 1376 1303 2183  683
32130,  80   68  629 2106 2119   84 2111   79   75   63
32131,1859 1214 1216 1514 4577  704  581  426  126  683
32132, 126  676 1308  677 1617  113  105  121 1311   21
32133,  541   555   773   155   826   153   775   385 10221   581
32134,10221  8819 15454 18939 11044 14809 15978  9791  9024 15441
32135,   21   672 12160    29   126  4574   342   676    25   121
32136, 1214  1212   356  3391  1641   683   684  5068 19705  5069
32137,  21   56   62 1216  208 1514 1859  348 1212  395
32138,1632 1631 1634 1071  828 1506 1537 1265  750  581
32139, 6494   453 20422   356   450  2998 22542 17178   364   457
32140, 22 909 672  23 121  21 492  20  95 347
32141, 672  121   95 5735  828  106 2256 1616  757 1154
32142,  349   486   742   581   448   494   495   492   426 14710
32143, 450  581 1263 1266  814 1154  458  813  446  812
32144,  102 16887   575   130  1266   446  2998   453   576   578
32145,1677 1642  916 1643 1911 1263  453  450   21   22
32146,  68   75   71 2106 2112 2588 2586   64   80 2107
32147, 109  750   53  495  105   93  308  352  494 2010
32148, 1444 18056   113 14099 19112  7632   676   672 21643  1617
32149,1263  450  581  453  813  812 1264  458 1195 2276
32150,  126   617   752  1308   102    21 16887   672     6   575
32151,  750   446   106 13988   814   448   673  1648   453   581
32152, 60  56  22 269  23  55 932 521 352 396
32153,  448   998   271 14524  2998   272 18919    29    22    56
32154, 5771   426   581     5   446  1849 13063  2998 14524   812
32155,5938 1870 2559  699   53  544   61 1865   21 2058
32156,  80 2106   64 2111  629   84   67   79   75   65
32157,   29   672   113  1616    22    21  1154 22415  1628   117
32158,  541 22472  7632  1039   826   626 11761   581   426   446
32159,  95 1632  426  581   22   21 1979  672 1628  676
32160,   21    20 20422   453   270  2998    29   124 14805    53
32161,   95 14460  1616  1628   676 13988   672   115  1154   455
32162,15454  8819  6712 22441 16713  9791 22631 22443 17075 18939
32163,  29   56   22   23  629   20   58  396 2587 2106
32164,446 813  21 811 810 453 812  56  20  22
32165,  79   71   80  316 3990   64  921  917 2106  629
32166, 53  23  21 448  61 270 393  58  25  20
32167, 269  270   56   21   61 6695   60  348   23   58
32168, 629 1532  130 1849 2112 2106  828 2587 5600 2147
32169, 8875 21319 20422    21  1263   453  2998   555   448   450
32170, 684  683  889   21  667 1859  448  705   22 1593
32171,  21  629  676   22   68   71 1806  773  126  775
32172,  450 10109 22370 14524  8335   448 22414 20422  8438  5046
32173,22403  7864 15711 10221 22443 22612 13472 15978 14809 11474
32174, 750  831  106 1308 1534  207 1306 2496  107  676
32175, 1154  2535   672   445  7569   915    22 22542  8438  2085
32176,  684   692   689 19112   836 22527  8113   364 11621 16013
32177,  130 16887   149  1534   106   750     6   500   241   673
32178,1746  895  536  615 3474 1556  336 2444 2371 2576
32180,  448  1648 13988   455   453    23   684    20   450  2998
32181,1068   56   60   53   62   55  270  932  598  394
32182,  56   53 1068   60   23  396   55  932  598  596
32183,124  23  21  20 551  22 348  56  53 353
32184, 1302  1979  1676  1373   684 16151  1301  1297  1779  4104
32185, 22  25 436  56 348  29 347 541 385 207
32186,  22   23   29   25  124   56  436 2581  353   53
32187, 773  541   25  385  626  348 1108   20  436   58
32188, 21 557  22  23  53 270  29 271  25 521
32189,  828  2494   750   239   109   831  2495   106 16887   149
32190, 555   21  626 1039  124  773  154   20  537  153
32191,1311  750  827  817   20 1832 1733   22  239  759
32192, 102  130  106  496  576  127   21 1534  675  201
32193,  684   683 11660   917 15672  2086  2117  9864  2103  8007
32194,14460   450 10109 22370 22414 14524 20422  8438 10983  3539
32195, 555  826  626  773 1039  153  155  347  551  385
32196,1859 1514 1212 5069 4577   21 5070 2792 2057  348
32197,  21   20  817   25   28  102 1532  345  124  841
32198, 486  448  450  471   93 1263  778  492 2010  678
32199,  60   61 2759  393   56  396  448  450   25  394
32200,  22   21  271   29   23 1311   62  353  676 1308
32201,18484    20    29   124 13063   452   626   455    23   541
32202, 25  20  61  22 436 468 353 432 393 387
32203,19727   620   626   154   627  7170   773   541 22560   155
32204,  21  771  676  124  126   56   23 2444  348   25
32205, 704 1154   22 5938   21 2058 1870 1869 1865 1871
32206,  683  1758  1372 16151 22752  1299  1300  1676  1374  1297
32207,  22  352   21  270  615   58   56  269   29 1746
32208,  80  629   90   75 2119   84 2107   67   77 2112
32209, 672 1616  676  126  551   23  555  113  121   29
32210, 393  394 1068   25  272  270   20  124  387  337
32211, 426  581 1263  813  811  450 1264  446  458 1195
32212, 771   21   22   58   99  261   38 1308   41   20
32213, 916  448   22  450 1911   23   20  124   25  458
32214, 53  23  20  56 393  25  22 396 124 348
32215,  21   22   23  270   58 1068  393  598   62   25
32216,   29    21    22   121 20422    20  2998  1263   448  1859
32217, 23 124  25  22  20  53 436  56  29 353
32218,  448   450   458  1266   426   446 13988   457   581   667
32219, 450  271   56  270  272   62   21  521 1263   54
32220, 826  773  385  154  153  537 1108   23  347   21
32221,1263  450  453  426   53  668  455 1266  446  731
32222,  545 12118   445  2534 22542   944   955  7523  8335   246
32223,  61  672  387   21  598  393  269   60  335 1449
32224, 426  581  813  811 1264 1317  667  771   21 1193
32225,207  21  23 393 348  20  25  60  58  22
32226,  22  352   21  270  615   58   56  269   29 1746
32227, 56  23 271 337  53 448  55  21 596 446
32228,  58  272   20  771   23  394  124   25   54 1068
32229, 541  678  486  626  446  426 2494  492  555  778
32230, 393   60 2497 1328  448  812 2421  352 1746 2371
32231,  23   53   21  393 1068  598   25  596  270  387
32232,2104   75 2586 3989 9278   73 4334 3994   71   20
32233, 22  21 541  29  23 271  56 124  28 208
32234, 126  672   95 1308   21 1311  677 1617 1616   99
32235,2111   80   71 1263  581  446   27   64   91  629
32236,1743 1308   99 1311  445 2535  121   95  349  421
32237,  20   21   29  124  448  771 1648  450  521  353
32238, 126  684  676  361  557 1630   22  683 1501  916
32239, 752  617 1308   99  678  778 2148  492  750 1306
32240,1263  450  453   21  426 1266   23  385  775  458
32241, 1691 17237  1648   775   773 18484   452   450   667   849
32242,2116   23   22   20   53  124   56   29   25 9864
32243, 826  626 1039  155 2256  153  773  154  347  352
32244,19112 21643  9599 18484 20420  1263 13063 22461 17551   450
32245,2105  581   80  450   77 2106  426  121 3994 2108
32246, 23  22  20 432  56 448  29 348 498 446
32247,1266  446 2998  453  448 1263  667  811  458   21
32248,773 993 995 385 543  23 551 541  53  22
32249,10221 22441 22443 18939 11044 18001 22631  2476 17075 16713
32250,   80  2116  2106    64   271  2111   629 20137    84    58
32251, 58 271  21  62 270  56 772  29 596 353
32252,  126    95   106   831   391   673   282  1534 16887   677
32253,  22   23   29   25  124  432 2581  353   56  436
32254, 7864 22403 15454  6712 11044 22441 18939 17075 18001 15978
32255, 121 1311   52   95  672 1154  827 1616  810  581
32256,   29    20    21   763   130 16887   519   124   127   432
32257, 8470   629 22345   567 19170    91    71    80   854  2119
32258, 521 1834   21 1556 2824  536 1898 2281  895   56
32259,1630 1071  126 1506  843  684  356  683 5248 2351
32260, 3709 14651 15344   916 14985   917  2552 14738 19690 22560
32261, 557  450  426   21  453  446   22  581  812 1266
32262, 124   20  773  775  537   25   29   56  348 1108
32263,446 448 426 453 814 581 813 458 667 812
32264,1263  581  814  453  458  810 1264 1320 1195 1317
32265,121  22  23 672  25 450 353 498  29  20
32266, 672  676   22   23   20   56  115   79  113 1154
32267,  28 1752  468  387  598   21 1449   23  348 2064
32268,  20   58  121  270  676 1311  271   25  432  124
32269,393 396 387 596  58  60 271  55  21  23
32270,11175   566    27   641    22    21   567    75   348   568
32271,  453 18919   448   450 20422    56 14805   264    27  2998
32272,  61  387   56  393 1068  270   62   55  396  271
32273,  519   355 19705  2151   450   271  2278    62  1648    22
32274, 917  521   22 1308   20   53   99 1911  270   29
32275,  457 10421  1078   369  7268 10983   551 14174  1924   448
32276, 23  25 124  22  21 348 353 436  53  27
32277,  21   20    5 2147  348  759  100  750  448  468
32278,  530   773  1091   385   936   995  1098   938 19522   993
32279, 21  58 337 121  53 271  29 270  60 208
32280,  21   23   22   20  124 4464  348  207  209   25
32281, 54 269 421  62 272 676 271 672  55 337
32282,  22 1004  731   20  126  672   95 1311 1308  450
32283,  21   53  270  426 1653 2435  704  396   58   25
32284, 22 124  20  58 271  25  23  29  62 272
32285,773  58 826 626  21 555 124  25 385  23
32286,  21   22  126  672  421   29   95 1311  915 1617
32287,  21   23   53  270   58   20 4464  372 1327   29
32288, 543  993  541  775  773  942  385  995 1109  551
32289,1213 1498  683  121   35  692  126 2253 1616 5083
32290,  393   576   241 16887   493    56   102   130     6   348
32291,  21   20 1327   22  348   25  124  207  436 2148
32292,  448   495 22435 14524  2998  1263  2010   498  8690 14687
32293, 337  269 1068   62  387   53 1216  271  536   61
32294, 56  61 268  21  23 387 348 270  25 598
32295,22954  9599 22849 12664  8164 20958  8445  1653 20681    25
32296, 826 1039  773  537  155  153  154  775  385 1108
32297,  93  448  576  452 1648 1691 2010   24 1263  492
32298, 21 557  56 521 126 102 673 676 106  20
32299, 126   21 1263  813  446  426  676  811  239  109
32300, 521   53  270 2148  352  269   21 1308  827 2494
32301,1263 1266  426  581  458   20   21  813  814  811
32302,  23   21 1263   22   53  436  421 3569  450  453
32303,  25   22   23 1023  124   20   29 1835   56  432
