user_id,item_list
36060,   95   126 17506   323  2341   115   676  1616  1909   113
36061, 2023    23    20    25  1835 17183   207  1023   124  1557
36062,  771    29 13988   450  1266    58    21  1628   672 17943
36063,22403 10221 22631 18939 18001 14809 22441 15454 11044  8819
36064, 3987  2289  2731  3143   385 12051   775   352  2824  1898
36065,17972 16682   813   426   446  1263   450   581   811   421
36066, 3989 21881    73  4330  2588  5600 14048  2586  2112 13035
36067,   25   917    21   916  1415   124 15780  3269   264  1437
36068,  271  4998 16458    58    29    21    62  2929  1024   124
36069,2341   22  445  689 6300 2534 1674   21  361  353
36070,   22   124    20    21  1004   763 10600    58 15011   560
36071, 4019    22   323  1072    25 10501   679    93  3886   494
36072, 2256  2494  2496   750  8819   100 10221   828 15978  6702
36073,  269 16887    22   102  6695   270   615 21854    21  7335
36074,  457 13982 20422 13745  1263  2110 16253  1561   453 13063
36075,21319  6494   126 17178   676  6186  1616   106 20372   677
36076,3993  998 1002 4631 2319 2317  693 3364 2318 4879
36077,  627   144   620  4297 17880  3469    56   895 14897  5216
36078,2106 3157 3156 2535  836   80  692  710 1558   71
36079,   53  8211   450 12975  8219 17785 17365 13563 23780  9473
36080,   22  9971  8759   179    20   909 12006    29   353   917
36081,   21  5413  5410  5412  8422  5385 21387   446  5301   521
36082,  126 15480  1311   676  3638 21775  1220 24219  1200   827
36083,   47   121   672  1616   677    53 17880 13463  1752 21014
36084, 2263 20422   581  2998   113 11855  1263  1619 10983  1616
36085, 9209  7205 22844    79   567 15780   854  1630   450  8335
36086,  453   448   426   814 17619  2039   581   459  6109  1193
36087,   23    20   353    29   393    25    55  1068 18906   521
36088,    5 22612  9536  1266 15056  2998  1130  2147  9009 21458
36089,1498  271 1502 2110   60  955   62 4498   20  691
36090, 6494 22542 17506 17178   121  1780    95 22402    28   264
36091, 2278 12006    21  4342  2019  5870     5 20768   358  2259
36092,  541   124   426   448   348    26    61   468 13988   826
36093, 7632  6814   432 22782  3660  3782 12907 16380  2581 11761
36094,22843  4997 21496   453  9398  2740  4330   916  6714  3882
36095,6187   20  126 3768 1622  353 2807  436  824 1789
36096,  665 17790  1691  6874   221  6378    25 18332   731  8003
36097,  667  1036  1031 19806  9440   504    20 21975  1032 13895
36098,   23  7088    25 22681    29 21336    22 15012   450   342
36099, 916  828  174 2124 1911 5735 2496  516 3397  100
36100, 626 1532  812  100  147 2147 1832  993  541  208
36101, 2103  2112  2104  9864  2019 11660  2586  2117  5672 19370
36102, 771   21   22  763   20 1782  672  762  898  957
36103, 2253  2252  1787 21687    25  3886  9824   266  2781  4464
36104,  121   672  9522  1263 16757   450  6989 20422   453  3591
36105,   29  2636   337  8776    22 15067  2512  1004 23200  1068
36106,21458 15711 23513   445  2534 22614  8215 22612 11226 22585
36107, 684   21  667 2139   23  909  445   25   20  348
36108,2256  106 1535 1994 1534   97 3453  102 2743 1307
36109,  999   465  1752   270    53   269   598 14761  2592   336
36110,   21 10186  2276  1886    25  4529   457 16880  1196 12204
36111, 5611  7188  5649  6568  5615  7183  8529  5612 12030  5610
36112,  692 13258  2916  1698   686 18074   836  6496 17511 11148
36113, 5771   680 11141    23 15863 22849  9016   676  7187  9599
36114, 938  486  495 7393   93  498  471 4472 2010  487
36115,  22   23 1023  124 3505   29  207  915   25 2581
36116,10109  8875  8438   667 22414  8335  1376 21319  1504  1779
36117,  881 11660 15780 11940 14308  7205  7086  5321 16516  3491
36118, 1560  1154  5215    35 20371    55 19438   909  3404    60
36119,  551   553 11819   347 15169   554 21674   455  6202   915
36120, 541  352   21  551  269   22  555   56  773 1039
36121, 1024  3327  3046 14744 21881    53 22925 11236  8728   495
36122,18484   818   121   629    20 19690   557 10158 20422   126
36123,  126   676   115  2672  1616 22415   113 15284 17506  1628
36124, 426 1263  811  421 1869  446  812  404 2053 2965
36125,3872  796 3873   24 2706 3552 3874 3876  667 3878
36126,2107 3989   75 3993   73 2106   71 1590 4330 3991
36127,  60 4001 2110 4614 3505 1023  944  536  124   23
36128,  817   818   124    35 10109   436 22370   841    29  1697
36129,  683   492   672  2148    20 21343   778    56  1214   678
36130, 1562  1561  9971  5216 17694 13463  5884  5078 14897  3989
36131, 3539 22402  2967  5187  1566  5034  2352  3803  1594  1222
36132,   61 16425    60  6213   598 15723   270 11262 11220    99
36133,1835  448  455  458  453   22 2828 2085 1691 2263
36134,22415 10788  4574  9491 10791  1535    93 16106  7349   323
36135,1328 1632 1630 1071 1631   22 1506   25 5237  486
36136, 7632  6494 14524 17178   450  1263 14805 13988 10983 22402
36137, 369 2422 3171  521 5065  876   58 2233 6830  142
36138,  385  9260   775  8676 18105  8485    56   541 10694  4872
36139,  393 16219  2112   445 19638    56  3710    24 17904  2587
36140, 7632    41 22370 11761 17237  4285 22414  4287   445   845
36141,3816  337   25 3197   21  572  394  272   62  271
36142, 1068 10160  1039  1051   154 19417   393  2803    62   541
36143,22403  7864 22443 15454 18939 17075  6712 22441 12114  9024
36144,  432  2581    21   244 24368   519 11470    25 20680    29
36145, 1631  1071  1634  1506    27  7901   348 11572   775   940
36146,  521 23514 23513 20761 11226  7464 17573 14751 22614  7550
36147, 468  174  909  347   56  555  826  176 3397 2424
36148, 2694   124  2298   352   353  4297 14720   615   645   895
36149,10221 22403 11044 18939  7864 15454 15978 21818 12114 15441
36150, 448  828 2494  458 3876  626  100 5735  450 3877
36151, 124  917 8911   22 5884 1911 5647   20   23 1263
36152,  551 11770 10156  1573    92  1597   553  6225  1576   950
36153,   20  4721   121 10222   126  9400  1327   486   448  1263
36154,1499 3816  121  672 1616 3391 2792  356 5068  113
36155, 421 4285  845 4287 4284 4282 2095   36   39   37
36156, 686  828  109 1498  100 2124  750 1502 1849 2496
36157,  387  1023  1068  8600   598    25   596 15253 11240  2109
36158,  683   711 18782   364    56 23126  2559  6932   126  1154
36159,  71 2106  629 1501  465   64 1213 2111  998 1147
36160, 1263 22476 20422   757   453  3971 16304   109  1648  1079
36161,1311  917  124 1308 2586 3876   22 1911   56  353
36162, 5168  1752  5217  1449  5215  2064  5169  1560 16363   387
36163, 358 5083 2916 1703  364  343  126  693 3360  686
36164,  684  1327    21    22   693   271    29  2713 16674    62
36165,18484 18232    23   683 21811   699 20532    21   684   124
36166, 1328  2588  4998 12993   393  4475    56  9278    55   101
36167,   21  1971    27    23   469  1974   348  3497  1972 15943
36168, 1307   750 10905  2745 16883  4987 19849   276  1994  2998
36169,11148 15835  4380  9844 22560 11271 22513 14651  7112 22754
36170,2347 2346 2535 2637 1263 2842 5614  450  812 3176
36171, 2023  4681   121 11601   113   126  1835   581  5440   369
36172,  358  2167 18557   113  2523  9278   364  2524  1619  4898
36173,  731  5649 22368  1691  5648  1969 14985  4451  5610  5614
36174,  21   20   29   80   99  124  771 1308 2496  629
36175,1501 1213 1502 1498 2325  385  775  496    6 1371
36176,  348 20876  1557 10519    25 17719    27 13725    23  4574
36177,  854   632 13714   469   567   436   366  3499  3146  3498
36178,  261 11668  3520  4075  3413    62  1080   432   337  2365
36179, 8649  2103  1590   356    60 20998   352  3724   546   521
36180,18139 10010 14859 22728   102 23781 22252 16887   711  4897
36181,  126   676    99  1308    20    21 12473   124   677 14404
36182,   21   672 14333   613   542    22  1154   126 12160 14649
36183,  102 16444 16887 20087   453   576   521 17440   127 21314
36184,  124   916    20   348 16887    82   126   676   201  1911
36185,  21  672 2559   53   23   20  691  450  453  693
36186,  667    21  1693  8335 22543   767 14512   768  1835    29
36187,  704  8875  1263  3539  2057   102 17178  1532   108  2147
36188,   29    22   626  1004   154  6010 15790   347 18988   883
36189,20203  1265 16173  1690  1717   665 15903 21643   124 16870
36190,   60  1578    61 18523    56 16920  5957   396 17873    22
36191,  810    23  1317   124 10602 14378  8330    22   521  5542
36192,   56 16908  3231   268 18145   803  2781    61 21275   426
36193,22403  7864 14809 22441 22631 17075 16713 12114 15978 15441
36194,   21    23 22898   347 13798  2740 16230   124   581 12757
36195,  22 1004   20  450   23   56  270   25   58  269
36196,  432 23567  2581  1516  5410    21 15133   124  7746    25
36197,23670  2595 15413  7739 22602  2008 15361 12990  5884 18841
36198,15978 10221 22403 11044  8819 22631 18001 15454    29 15441
36199, 557 2361 1979   20 3142  673  841 1265   56 8933
36200,  167 15754   757 22828    21   755 19407  1649 24480   112
36201, 2713  1852  2347  3205  2346 10019  2350  2559   689   691
36202,  207   818 22613  2951  7778 22469   841    24  3583   817
36203,  121 21475   672 15276 12916 21840    25  2325    23    22
36204, 771  121  672   95  829   22  113   21 1616  117
36205,  121 12969   885  1628   683   113   672  1532   108  1616
36206,22443  6712 12114 15441 14172  5858  9024  9791 16204 18789
36207, 121 4921  352  895   21 6991   22 1700 4412 2576
36208,2119 1220  126 2112   71   80  121   64 4001   75
36209,  62   60   58 1068  124  432  395   25   29  270
36210, 450  448  453 1691  667  452 1648   68  830 2588
36211,1002 2104 7483   80 3545 5246 3120   73 4334   71
36212,1327  130 3987 2103   52    6  493  496   20 1263
36213, 683 2254 2253   56 1787  426 2252  812  691   23
36214,19705  5508   357  2803 18919   355   693   836   688  1856
36215, 8679 11642 10892   121 14603 18522  3089 11172 17261   126
36216, 813 1263 1266  310  213  812 9734   56  313 1034
36217, 1616 10596   544 23285    60    21 17582  1648  1844   450
36218,  264  7286    28    25 18021   560  7410    58  5013 22558
36219, 3360 15792  3353  3277   898  1962  3172  1023   333  3882
36220,13988 22700  3543 18919  9193 10983   448 12126  3277   453
36221, 7569    84 10109 22370  2398    71  3990  2103  7152    80
36222,2103  124 1499   22 3988 1216 5668 1514  676 1214
36223,10221 17178   557 15454    22    21 20422 16713    35 22631
36224,  121  7240 19705 11660   672  1616 18851   677   357  1619
36225,  80 2106  356 2104   75 2119   68   79 2586  629
36226,14524  3224 15245  1557 20422   394   207   448 18919    58
36227,  453 12910 11660   446  2306   126 16108   812 21159 20422
36228, 1653  1641  1640  1681  1642  1677   126 12261  1704    53
36229,  541   743   347  4013  1891   773 11572   385 21542   154
36230,  22  771   23  267   20   25 8568  521  704 2057
36231,22844 21005 22026 21709 16483 22617 17154  3491 16490  1628
36232,   80  2111    71  2588 11320    64  2584    68 12663 13035
36233, 667  450  917  446  448  453 1648  426 1911 2472
36234,  21  121 4036 1214  124  672 2023 4072 1212 3979
36235,   21    20 17584   352   669   367  2264    29 19442   124
36236,1952 4330 2992 2479 1954   99  337  827  225 1628
36237,1806   71 2112   80   64 2111 2104  949  951   68
36238, 1691 15263   572  2723  1693  2722  2313  2720   448  3246
36239,  916  1154   174   613   771   176 18139    21    22 10010
36240,   21    22 10596  3999    68  7029    67  1004  1844    53
36241,   56  4169  8891   683  4757   458  4759   916 15935 21642
36242,   95  1616  7240   676   117   672   115   684    33 11660
36243, 541  826 1039  626  155 1263 3718 2951 7778   56
36244, 7632 17178 22402   335 22542 22782  1752    53  2263  1449
36245,  541   448   826   453    23    28    56 13063    25  1039
36246,  686  1502 19705   836   357  6496  6495   693   698  9328
36247,537  61 124 541 598 347  28 387 545 270
36248,16030   521    21   113  2824    20   393 15649   124  6088
36249, 1023   326   124    25    53   333   348 21662    20    22
36250, 2111 16887 11660   130   450    80   576    71  2038  1263
36251, 8371    21 14669 22779   796 17154   421 17582   207 22026
36252, 1311   827 21370    61 10446   751  4003    99 24463   121
36253, 1023   326   519  2523 12856    21  5979  2522 17505    80
36254,  450   446   426   448 12585  7020   453  1264  5496    21
36255,   80    53    20 18919    22  2106  1214  1212  2111   335
36256, 5382    21 13231  9139    53 21684 16498  9584  1691  8677
36257,  751   752   349    50 24084  1064   759    25    21   731
36258,  448 10595 10596 17237 10597 10598  1691  8220   446 10599
36259,1308  124  396   29   60  827  353   23   56  447
36260,557  56  53  20 393  58 841  24  23  21
36261, 2694  2298   532    21  1909 18331 14720 18440   773 20622
36262, 683 1717  460 6452  695  361  126   35 3246  359
36263,  678  2148  1263   486   751  1632  1630 19647  2147   679
36264,   79    64    77  3994 20104   629  2586 14048  2119  2587
36265, 2256  2124   166  3711   132   827   207   390  1984 14710
36266,12006 18139  1697  2346  2350 10010   455  5934  5062 14859
36267,  557  1901   207    47  2951  3309   541 16939    20  2949
36268, 1024    61 21808    26   345    56  3280   772  4603    60
36269, 4000 20868   979   124  5347 13945   459 20976    83  3843
36270,  21   20 1004  672  124 1835  763  121 2023  521
36271,  121  7544   126    37  9260   844 19180    95    39 17893
36272,  121   357   355 17564   803 20190   672 21684   450 22925
36273, 1498  1213  1212   692 16968  1154  5070 17230  3391   771
36274,18484   751   752  3987    99  1308    81 21474  5668   450
36275,  25  179  524   23  598  521  266 2906  268 1705
36276,  676   121 22026 19788  6667   677  1483  2745  4473   494
36277, 1505   445  1311   121  1691   452  2894 12118  2256  2002
36278, 1632  9971   629   883  2109  1071  2106 11660  2110  9209
36279, 1263  7276   453 14974 20422 11352  4822  6860   450  8511
36280,  778 19775 20715   498  5688 18364 11795  1795 16362   495
36281,  21   53  353  598 4013   23   29  347 4554  268
36282,  566   999   998   124   208  1557 23958  5642   567  2436
36283, 2263   881 15780 18406    56  4412    21  6991    61 10903
36284,  667  3116  3878 21427  2991  3877 17731   404  9933  1551
36285, 2104  7414    80  2333  4334  5635  2336 23725    73   629
36286,  448   132 22435 17403   426 11640 14524 12900   495  6049
36287, 7969  2781    21 20244  3358  1031  7371  1036 22846 12307
36288, 1154    35 17237 10952   588  4380  1691 20457 21364  4102
36289, 773  541  775  993  940  995 1108  385  627  621
36290,13988   673   385  1534   773  2743    22    23  2745  6967
36291, 1974 13751  1977   692  1972  2916  1971   686  8222  3386
36292,  71  266  820  261 2106  448  796 6495 1502   62
36293, 1023  5896  1266 14230   326 15225 17365 10366  2023  9368
36294,  126   271  5338  1214  1212    21  2488  2496 10655  5070
36295, 541  626 1039  537  155  393   53  773   56  153
