user_id,item_list
35270,   71  2106  2111 11320    63    64  1849  1590    21     5
35271,1214 1154 4577 3391 5070   71 5069 5614 5033 2920
35272, 2535   445   455    20  1648  1308 11226  1311 17573 23513
35273,2057 1869 2058 4285   38 2047 1865   37 3461   43
35274,13988   627   620 11904 14907  7371   448 17418   449  5190
35275,15454  8819 22403 17075   752 22631 22441  6712   102 18001
35276, 352  269 6695  557 2485   20   23   25   22 3477
35277, 667   21  126   95   53  438   25  672 4574   20
35278, 7632 22782 16380   448   393 17237 13988 14524   455 18484
35279,  684    53 20360    56   268  1748   201   596  7170   270
35280,  775   450   773   537  1263  1266   448 10599 10597   426
35281,  266    81 18015   537   547  1670   995   126 14709  6967
35282,18484    21   124  1263   521  1266   453   393    20   915
35283, 358 1023 1628  364   20  124   62 4075  326  337
35284,1374 3569   25 1297 1437  127   22 1779  909 1305
35285,8438  124 1216  494 3391 1514  678 8335 4577  446
35286, 2087  2085  2044  2084   519 10595 10597  2917  1844 10599
35287,  68  771   71 1023 3999   21 2106   80   63   64
35288, 537  995  385  773  775  938 1108 1433  426  554
35289,  126    95   836   676  4574    22  2916   117 22415    21
35290, 8875 21319   731  1263  4920   426  1691  6494  1326  1648
35291,  79   80   21   71 3952 2104   53   64  393  581
35292,2255 2253  450 2252 1787   22  581  812 1648  810
35293, 5424  5136  5422  6856  4964  4380  6667 22844   711  4564
35294,   80  2106  4334  3994 16380  3989 14048    64 22782   629
35295,  60  393   62  598   56 1748   55   61   53  596
35296,  79   80   71 2111   68 3987  126   64 1616 2119
35297,  742    21  1617   113 11044 22631   126  1618 18939    23
35298,  29   20 3987  269  353  124   53   60  352  318
35299,  121   672 13988   115  4574 18782   343 13745   117  1616
35300,21343   504  1329   693   679    93  3644    21 22193  2148
35301,  557   450    23   396   771   448    20   387 20422    56
35302,  75 2588 2111   80   71 2109 2107  947 5635 2114
35303, 41  43  58 396  38  56  39 271 272  36
35304,19705    35   683    20   355   450   453   271  8649   352
35305, 521   22  124   29   23   25   53   20 1307 1556
35306,   21   697    56  2497   938    53  3474   818   268 14353
35307,   22    21    93   486   109   495 19647   105 14710   750
35308,  827  2148   492   445    93   486   778 21343   352   107
35309, 1306  2019  1994    93  2008  5870    56   750   679 20768
35310,22403 10221   444 11044  2317 22441  6712  7864   999 22443
35311, 684 1562  357 2278  355 5216 5076 3436 1561  126
35312,11175   124    23  2401    22    29   126    25   886  1109
35313,1445 2105 8600 2106 2585  455 2588  843 1648 2104
35314, 2332   455  1648 18484   541  3613 21878   453   731  1266
35315, 8335  3175  2350   455  2637  1691  9266 12126  3176   668
35316,  629  2112  2694 18484  2119    80   813 19789  2111   998
35317,   22 18236  9287  2317    56    25  3813    20    23   999
35318,8167  121 3280  126 5644  448 5647 8944 5610 1266
35319,  22  335 1449  268   61 2592 2064   20   56  598
35320,  629  2397    25  2281   854  1023  2064    53   566 21400
35321, 916  445   99 1308   22 1911 1648  455  105 2479
35322, 6324  1306  5874  8600  2488  2109 19672  2391 17619 22894
35323,17972    29 11660  2086  6010 10177  7715  4102 21254 13815
35324, 1263   453 20422    58   450   457   121   352   667   519
35325,  711   695   361   684   697  3613   421 17854 18078    28
35326, 207 1972  817 1975 2106   79 1973 2713 3386   64
35327,   29  2759    22  1004    62    56 22475    20    23 20553
35328,2106   21  348   64 2111   84   27   25   75  629
35329, 2111    75  2107   629  2694  2112 21881  5600    84  2114
35330,1080  130   23   21  201  241  450  572  191  127
35331, 8875 14805 14524 22542 10983 22435   450 17178   667   453
35332,  21  628 9733  498 1308  105  676  121  672  677
35333,  684   629  2112  2588 11262    61  5984    56    23  2587
35334,  432    21 14667  1051  2581 10160    29    53   551    26
35335,426 813 581 811 369 453 372 448 270 446
35336,1308 2534  827    5  445 1849  750  108 1532  100
35337,  58  272  271   29 1523  572 1024 1516  450  337
35338,  71 2106  951   56 2111 3872 2119 4617 7721   61
35339, 672 5083  693  692  121 3359 3353  460 2714  843
35340,  704  2058  2047  1865  1866  2048 22427    20    21 20104
35341,  272  1263    62  2229   208 20422  4464    29   450    54
35342,  80 2108  773  775   64   77 2106 2559 2086 2104
35343, 1376  1302  1375    22 11044  1373  1758 22631   270   269
35344,  937   537   576   201   773 16887   130   521   102   579
35345, 1263   453 20422  1266  1198   667   446  1265  2035   458
35346,21818  2289 18001 17075  7864 22443 14172 14809 22631 12114
35347,  126   121  1616   113 22415 17506   323   115  1619  1154
35348,817 557  20 207  25  21 109 519  22  53
35349, 686 1498 1213   21   20  270  269   29 6496  836
35350,  551   450   263 12051 21239   352   613   553  1691 20457
35351,  426   581    22   446   811    21  1263  1266 14400   504
35352,  450   667  3358  2108   448  3357  5046 21643   678   106
35353, 692  519 6496 6495  836 1979 9328 3992  698 2085
35354,   21    20  8335   124    25   270   404 14715    53    29
35355,2103 5668 9733   21 1515   25   20  207  519  347
35356,1048  917   20  916  178 1911 1861  121  817  314
35357,18939 18001 22631 17075 21818  1263 16204  6702 17764  5858
35358,   35   126    84   676  3990   677 15841    71  2900  9733
35359,  355  2278   521   126  4342   121   352    56 14459  2116
35360,  360  1511   450  1648   448 22403  2916 10221 13063   455
35361,  752    21   575 12938  1023  1222    80   828  1327   990
35362,  21  937   28  541   23  468  909 1200 2745  385
35363, 446 1266  448  426  450  814 1311  458   53  813
35364, 917 4036 1911 4072   25  450  537  826  448  555
35365, 358  356 1068   62 3038  393  270 1648   56  144
35366,  24  672  113  836 1628 2472  121 8335   95  115
35367,  551 18056   126  7284  2998   426 10983  1649    52    56
35368,  448   458   450   457   427  1266   668    22   560 20958
35369,   71 14720  2298    92   889  2106  2111 13983    64 14189
35370,21319 22370  6494 14460  7569 18919  8438 22414 22402 17178
35371,  130    93   672   829 21343   500   496 23222   679   486
35372,20422 14515 14524 16801  2998 20989  1263   448   345  1265
35373,   21   763   207    80    71  2524   121  3580  1004 12856
35374,  68  836 2119  629 2916   71   25 1703   64   80
35375,   27   450   348  2631   446  1250 14239 22938    56    21
35376,  29   22  124   20   21 1004  421 1919 2435  811
35377,   26  5891    25    22    56 12585   348    20   124    53
35378, 519  348   23   28   25 7706  545  124  347   22
35379,  71   68 2119 2106  713   64  352  629   56 5979
35380, 684 1697 5646 2347 5610 2842 5648 5611 2346 5649
35381,20422  1263   457 14524  2998  4574   450 22193  3539  6339
35382, 3992   121    95  1560   113 22415 15284  2106  4330   551
35384,2057 1870 1023 1866 2058 1869 2047   21 3244 1919
35385, 1607   213   889   886  1066   210    21   551  3986 13553
35386, 1212  1859    23  1514   348   555 16887  5070  1534   826
35387, 468  537   53  348   28  347  561 1553 2281 2592
35388, 1852  6830   365  1078    53   672 20429 10019 23665   271
35389,2057 2410 1873 4220 2409 2436 1919 1871 5642 2048
35390,   71    80   496     6 16887  2106    67   502   149  2111
35391,  23  345   22  448   25   27 1266 3521  446 3413
35392,   21   353    22  7864 14809 14687  1437    23   450 10221
35393,269  56 968 672  53  54  20  60  58 676
35394,  751   121    21   270   617  4998 16713   352  1556  4893
35395,  220   356   358    21    22 20779    23    56 12019   348
35396,3505  207 3276 1024   21 3277 1962  521   53 1306
35397, 1311   497   678 19647 21343  6887  1251  1106   492   504
35398, 8819 15454 18939  7864 14809 12114 15441 15978 18001  6712
35399, 1263   448   352   453    21 12051    56   426  2781 14524
35400, 1630  1632  1506 13156    22  1634    21   207   209    25
35401, 266   29   21 2362   33   56 4284 9733 2998  124
35402,  113  1616  1628   126   271  7393  1619    62   452 22080
35403, 6186 20420   665   500  1977  1689  1534  1975     6   106
35404,  182  2060  1994    20  8679  1535 12932   673   499  8219
35405,  22  841   21   23   24  818   56  445 2534  817
35406,  557  1185  1144 12051   555   772   841   626   826  2244
35407, 916 8875 3539 6494  683 1911 1743   21  448 2289
35408,  36   56  393  686  557  271   60 6496 1501 1498
35409, 2278   357   355   450 12118  1691    22    23    53   683
35410,17972 16682   421    68 20420  6874   629  2276 18557  2119
35411, 817   21  557   20 1004  207 1901  762  763  124
35412,  448    35   450   890   889    21   458   684   668 20532
35413,  126   121    95 11660  2112    21  2086  1622    67    53
35414,18484   519   530  2084    52   426 14524    22    25  2151
35415, 1691   448   450   458  1266 18484   667  1648   457   668
35416, 2057    56  5938  2106  2109  5874 22612  1870 22760    90
35417, 126  676  106 9733   56   25 1023   23 1152  124
35418,  336 15454   750    53   268  9791  1449  6702 19788 10221
35419,  124 19705   357  2278    22  3543  2427    25  3036  4342
35420,  349  5444  1024  3291 19231  1311   394   548  1154    27
35421, 1560  5217  1643  1681  1263  9675 17237  1640   731   448
35422, 3539  6494    84  4498 17178   949   955  3990 22402 22542
35423, 266  448  555  547  826 1648   53  626   21  779
35424,1849  109  166 2256 2494 6324 1532  827 1832 9463
35425,  56 1574 1576   22 6665  121  268  336  348 1672
35426,  448  1266   446   667   385   773   668 18484   457   812
35427,10221 17075  8819 15978 16713 22443  6712  9791  5858  9024
35428, 2460   521   386    56   976 15344   396  5770  6967    22
35429,16887   239   102   673  2494  2488  2495    29   127  1534
35430,15344 14651    22  3709    56   450 22527 14738   775 23112
35431, 1299  1374 18919 17261  1523  4758   155 16213   448   446
35432,  678   361   504  2148   812 16263   486   711    22   499
35433, 742  676 6671  828  672  453 1617 1629  106 1622
35434,  56  438   23   21  393   20 2951 1307 1437 1108
35436,  25   22 1266  450  353  348  448  814  453  446
35437,  352   521 12051  2781 18919  1975  1977  1972  1973  2576
35438,17183  1317    21 10337 10726   812  8944    56 22668   668
35439,3989   75 2104 2112  446 2106  426   83   90   23
35440, 1691  6671 17237   667  1648 18484  1194   849 10432   796
35441, 731   43   39 1194  450  546  845   41   52   42
35442,20104  2106  2107  2460    75  3364 14048  3352  4335  3991
35443,5083 2916  692 3360   21   22   53 1703  100 1502
35444, 2108   352   889   220   890 19789   811    77 17418 14710
35445,1697 2346 3343 1632 2350 1071 1630 2524 2522 2523
35446, 1263   708   453   709 20422    50  8656   450    22  5590
35447,  450   495    22 11440   352   668  1648   448    79  1327
35448,  450 20779  1795  1540 20422   369   448  1198 10983   449
35449, 5215  5217    56    21    13 22938    14 20268  1216 18484
35450, 1616  1619   676    95   113   121   677 15780  4574   323
35451,11761 22472 22782    21  7632  4075   932  3535   271    60
35452,  102  2319   130   496   126   493  5246 17694   149   241
35453, 771   21  448  450  446 1266  458  348   25   22
35454,1697  521 2347   21  352 2497   56 3038 1834 2637
35455,21687    53  6856  3886  9824    21  5248   693 18853  5136
35456,1213 1498 3992 1502  836  693 6814  698   21  174
35457,  71   80   65 2114   84 2119 2588  126   67 1628
35458,5168   23  775   60  396 5169 1068  938  546  940
35459,   21    25   348 12118   642  1648    53  1442    99   812
35460,  356   686  1213  1502   693  3246   698  4335 20104   710
35461, 271   21  450   62  811  272   56  208 1250   60
35462,  20  336  268 1449  436 1752   56   25 2064   21
35463,  22   21 1654 1004  450  367 1666  448  458  762
35464,  455    58  2435 10158    56   271  4220  2008   396 20768
35465,22403  8819 18939  9791 22441 12114 15978 21818   455  1499
35466, 1154  1220   126   811   101 16491  1011 14710  9317    23
35467,  113 17327   888  3989   121  1617  1628    77   672    95
35468,  269   348    23   968  2060   272  2097   811  5944 11678
35469, 771   22   20   25 2567  124   23  260 1004   56
35470,5735 2495 2256 2494 1849  147  678 2147 3246  492
35471,  77   75 3994  678 9791 5542 2148 3989   93   83
35472,1212 1514 3391 1560  432 5068 2792 2920   25 5069
35473,  80   64 2106 2111   84 1516  629  201   75   67
35474, 1266   446   932 22600 13659   667  1648   336   426    55
35475,18557    21  9278    22  4284    56  4282  4287    61    23
35476,  21   53 1311 5187   26  596   60   56  396 1068
35477,  356    77   364  2104    28  2108 19789  2105    80    21
35478, 126   21  677 1629 1616   22   95 1314 1622 1870
35479, 3246  4708 22191  7397   836  1697  2842  5066  5067  5751
35480,   99  1308   393 14669  1068    55 17371    56    62    53
35481, 421  767  768 1629   33 1222  126 1022  343  121
35482,20360  7170  3988 22681  8649  6725 22922   453    23 21788
35483, 521   21   20   56   29  270 4464  124  372  613
35484, 1849 11660   632  3497   107   109   750     5   147  6324
35486, 751  617   25   21   23   27 1311  348  105  545
35487, 537  775  995  773  541 1108  942   23  936  326
35488, 113 1617 1628  126  121  672  676  677 1626 1619
35489,  771    22    21  1004 14985 11502    20 15344 22469 22528
35490,   53 22542 17178 14524 20422 22402   683  8335   448   445
35491,  58  126  426   56   21  494 1622  396  349  271
35492,   22   731    23 23000  1004    20    25   352   270   581
35493,  450  1263 14524 10983   453 22435 14805 11855   668   457
35494,1752  268 2592   61  598  387   56  393 1748  596
35495,5668 5672 5670  683  463  699  684   21  461 1806
35496,18919   450   521  1556   448   778   312   457   668   308
35497,  53   25   21   61   62 1690  270  352 2371 1648
35498, 2116   357  2278 22844   355 20137  2086  8650  8007  3491
35499,  71  356 2111  686   79 2916  364 1498 5670  691
35500,22472 16380   450 20422 14524 17237  1222  1539  1136 13988
35501, 8819 22441 14809 22443 13988 11761 18001 16713 15978 22631
35502,  453   426   581   124   813   814 20553   671    25   121
35503,  58  771   21   62  272  208 1640   20 1326  264
35504,1911   20   56 1038  613   21   53 1311 1263  353
35505,21319 18484 17178 19112 22542 22402 20422  5917  2998 22600
35506,5187  680  676   25  356 2436  492   21 1314 2147
35507,  453   349 18364 14524  6043 15526 10798   246  2276   446
