user_id,item_list
29246, 448 446 450 1263 426 2587 124 21 811 581
29247, 8875 21319 448 446 1216 1514 1648 6494 1214 450
29248, 8875 6494 22782 667 751 121 16380 21 617 750
29249, 617 752 818 21 16425 1311 557 11262 22 498
29250, 446 1266 812 813 453 814 810 2171 458 448
29251, 25 124 21 9206 448 2714 58 17314 208 2043
29252, 18484 22 771 731 14805 56 22472 20 20422 25
29253, 667 672 683 778 7304 1628 22 497 6887 93
29254, 23 25 436 353 58 348 455 672 2111 448
29255, 426 581 1266 448 450 458 812 813 811 21
29256, 1835 830 1311 20 23 450 1263 29 667 13878
29257, 126 683 999 1220 676 465 23 56 20 1628
29258, 53 489 21 4396 7613 93 269 10582 62 18814
29259, 16713 6702 21 29 22 13013 19059 22403 270 60
29260, 22 21 4073 28 1004 20 521 58 581 1326
29261, 38 23 42 58 29 208 4285 436 4286 544
29262, 126 2110 3197 21 774 2587 955 182 2119 3998
29263, 763 124 271 25 964 56 208 436 1004 1326
29264, 22 179 20 176 1004 353 175 3397 1080 917
29265, 813 814 812 1263 421 446 1320 665 1689 288
29266, 1861 53 121 56 336 55 22 393 268 2592
29267, 1327 20 22 23 2904 1022 3036 768 769 124
29268, 22 812 446 448 814 2116 813 130 1266 29
29269, 541 16887 102 496 576 1039 3816 149 626 17521
29270, 773 537 21 61 385 393 13009 995 25 24463
29271, 551 7539 915 4341 20 347 541 3246 19370 23
29272, 11100 4574 672 1154 676 95 1311 121 25 16263
29273, 8875 21319 17178 1185 1714 22402 29 3638 56 1222
29274, 1154 22 109 121 126 56 1733 5614 2494 29
29275, 455 22 20 2112 25 962 124 450 14998 29
29276, 2108 113 678 2148 492 495 4330 19647 126 494
29277, 1849 499 1532 492 2148 495 498 130 108 576
29278, 432 21 448 445 53 25 16151 22 13565 450
29279, 99 1308 11044 10221 22 6712 18032 676 6605 8819
29280, 29 1911 20 270 521 1327 271 56 486 1004
29281, 421 771 130 22 126 1616 1628 58 1314 7284
29282, 1806 9971 71 84 126 5763 11660 2112 629 2111
29283, 124 348 21 107 22 270 3169 8242 62 23
29284, 56 271 23 269 21 348 521 20 27 272
29285, 22 352 56 124 1746 20 2824 3474 2281 1328
29286, 271 394 396 62 393 337 21 55 596 395
29287, 355 126 2731 22600 113 95 11660 121 683 4153
29288, 2253 2911 450 22 2913 124 271 3563 56 20
29289, 22782 448 21319 581 2998 14805 18919 124 6494 9599
29290, 1630 1632 25 21 909 10798 450 16833 938 121
29291, 1308 21 88 827 450 426 446 811 124 1263
29292, 207 1901 23 20 5083 55 60 1216 692 1632
29293, 617 18484 450 20422 448 750 14524 1648 109 13988
29294, 19112 100 22 11250 1919 2057 23 24 704 1873
29295, 3613 10748 56 6476 453 3710 13451 21 11140 4421
29296, 56 271 23 25 15439 61 22 29 106 18549
29297, 53 1752 596 336 2592 335 2110 22006 352 10472
29298, 771 121 21 672 917 95 113 916 1616 20
29299, 426 450 811 270 813 1266 814 895 22 1195
29300, 629 2588 465 3993 80 998 2111 2317 67 1002
29301, 18484 6186 1039 19112 10348 23018 541 154 14524 20422
29302, 18484 751 1444 752 121 1311 1629 21 126 1308
29303, 23 348 21 347 1108 345 545 27 18885 22084
29304, 25 767 20 436 28 58 2904 547 432 62
29305, 121 126 2588 1618 1308 75 828 1617 1628 2106
29306, 836 557 271 58 348 343 22 2916 126 448
29307, 2105 364 684 121 361 5187 359 465 773 113
29308, 35 598 1220 56 11855 541 126 14305 268 15860
29309, 11631 17582 20 23 56 909 13572 22 25 323
29310, 10221 7864 2588 8819 18001 22441 22443 448 17075 18939
29311, 1311 827 14460 2535 1630 1779 1297 95 1300 1648
29312, 126 676 95 677 113 2824 1535 55 1619 1994
29313, 432 676 21 22 551 4998 2167 126 9278 1068
29314, 11320 1068 62 270 3363 393 56 352 394 3993
29315, 77 75 21 23346 3994 6 3989 106 13761 2287
29316, 2399 1263 2388 22 7152 613 667 20422 21 3563
29317, 121 130 672 551 29 2103 677 95 11501 21
29318, 18919 20862 241 450 6 1194 578 102 20133 12885
29319, 5380 7401 22 1648 23 27 5726 8572 492 7717
29320, 1311 23 21 130 22 3440 576 24 102 270
29321, 684 2347 13423 695 551 2842 626 2637 1697 2350
29322, 60 393 56 55 58 446 271 272 1263 803
29323, 450 337 448 446 632 16955 271 62 708 29
29324, 7632 13063 13988 10983 453 14805 667 14524 8875 11761
29325, 2713 130 496 149 127 20 448 1674 446 450
29326, 67 268 598 629 53 21 336 71 1835 1449
29327, 121 5529 21 4574 1308 1802 1064 11776 1004 14974
29328, 20 124 1068 23 269 29 54 393 394 596
29329, 2347 3176 355 4708 2278 3991 121 126 2426 1974
29330, 20 124 1023 99 1004 56 348 353 436 1308
29331, 1080 21 3520 927 926 20 336 126 23 524
29332, 889 1593 890 7304 684 126 19705 8970 1572 2278
29333, 22 2347 2346 29 2350 23 3269 147 3157 771
29334, 450 426 61 1746 14879 16833 446 56 21 1103
29335, 22560 4559 62 14651 3709 15344 124 4380 14738 208
29336, 2743 1621 426 810 3453 814 1263 1537 101 247
29337, 23 21 124 557 3498 353 56 20 1616 3499
29338, 2106 6494 64 667 21 17178 23 67 347 61
29339, 3989 2104 3994 83 71 1561 21 629 80 2107
29340, 29 21 22 108 1004 521 1849 1532 23735 3048
29341, 2106 64 2111 629 75 3644 21 67 2119 84
29342, 686 1498 450 77 1502 1266 11660 15054 426 566
29343, 56 22 272 557 394 269 393 1068 54 25
29344, 80 2106 68 2111 63 629 854 567 12569 79
29345, 8819 18939 22443 22631 6712 21818 16713 3992 14172 9024
29346, 3539 17178 21 20958 22 22402 22542 448 53 14805
29347, 3988 453 20422 13988 1511 8470 2263 393 629 3440
29348, 207 817 22 521 964 102 1327 29 239 352
29349, 270 269 13997 61 450 536 14308 581 596 80
29350, 21 448 124 19112 1648 25 100 109 450 29
29351, 1859 1212 1263 3391 814 1317 426 458 813 1265
29352, 58 396 272 1748 93 2395 268 450 25 486
29353, 572 24 23 20 56 207 21 347 524 22
29354, 448 14524 1263 20 2998 11855 812 813 93 492
29355, 335 5068 1752 5069 5070 53 1449 268 13964 1859
29356, 1263 581 2252 1266 1787 1311 21 448 453 421
29357, 3987 541 2713 555 453 1674 448 154 683 773
29358, 557 3497 492 778 99 21343 23 498 2148 56
29359, 763 1952 771 2992 29 1954 337 2230 421 291
29360, 917 1911 21 353 372 1350 14985 3502 521 16650
29361, 450 22 426 581 613 5938 453 1198 1265 17619
29362, 124 830 21 21338 56 23 5134 5420 883 3491
29363, 21 121 126 23 20 450 1263 446 448 124
29364, 667 17178 22402 22542 10983 14805 21 14524 1263 7632
29365, 1835 21 993 1544 775 124 995 126 546 1648
29366, 21 174 23 178 22 347 3411 314 126 2619
29367, 617 752 3876 672 676 3878 450 1308 1617 10643
29368, 2112 75 80 364 21 2586 2104 67 4334 68
29369, 21 1835 326 22 353 15622 208 25 16922 453
29370, 13988 453 452 22472 20422 667 1691 1265 1263 22542
29371, 35 1375 1504 1302 1697 22 121 1372 126 23
29372, 11408 369 3665 1532 16411 4516 504 23 6485 11974
29373, 2535 1308 12118 2008 20 673 455 5870 667 8335
29374, 393 2965 486 678 1308 93 450 4681 1068 61
29375, 938 773 1091 775 530 994 10836 936 4473 1483
29376, 4997 16711 22843 21496 557 56 61 1266 13002 16080
29377, 771 22 58 20 208 271 62 23 3276 1080
29378, 22 124 79 11665 20 20190 266 448 29 23
29379, 629 77 14048 2106 13035 12270 2104 3994 75 21
29380, 126 771 676 432 364 22 25 20 521 352
29381, 53 336 2592 335 268 598 61 1748 596 270
29383, 7569 557 126 22415 818 22370 95 21 10109 20
29384, 21 25 124 345 1023 347 20 353 53 545
29385, 541 17075 773 11044 154 555 751 1039 17143 826
29386, 426 814 2103 52 6494 811 1193 458 3873 95
29387, 126 752 617 358 676 21 22 113 1616 1620
29388, 21 22 121 126 385 23 25 828 353 775
29389, 1263 450 20422 458 1266 667 1251 53 436 270
29390, 12051 450 22 982 56 53 1898 24503 448 6539
29391, 80 2111 68 348 2119 56 24 629 2114 353
29392, 2004 239 1537 100 101 679 20 2077 106 1189
29393, 450 13988 1263 14524 1266 1311 1691 455 667 10983
29394, 20 672 448 1004 58 124 1898 208 121 348
29395, 21319 353 1263 1038 35 813 1861 21 1311 124
29396, 829 1628 1154 117 23 124 20 29 115 1941
29397, 4892 4890 93 494 498 4893 504 471 495 2148
29398, 771 1327 22 266 20 18557 261 521 9278 18919
29399, 448 1266 455 458 667 426 581 812 811 18484
29400, 453 82 450 11940 3491 448 3987 678 446 566
29401, 385 775 545 541 672 124 537 21 1326 1108
29402, 396 581 813 446 56 271 353 29 436 62
29403, 541 773 826 23 154 153 1024 29 1023 1849
29404, 358 1194 813 18484 814 1263 811 52 25 1265
29405, 21 349 1266 446 1136 1147 124 28 10618 23
29406, 551 28 348 53 468 1108 21 387 541 17237
29407, 450 20422 22435 453 11855 1264 14805 2535 18919 448
29408, 446 20422 426 458 1648 667 14524 452 581 18484
29409, 541 1263 626 1039 2992 811 814 153 519 667
29410, 939 130 16887 1050 22681 496 19727 576 6 53
29411, 356 80 683 84 2347 364 1557 21338 1697 22844
29412, 2347 2108 1697 672 121 521 270 100 22 2803
29413, 524 778 21 1611 498 8869 771 93 17576 18940
29414, 1154 1263 752 1311 617 1648 453 446 1266 445
29415, 613 20 704 1914 771 178 2759 56 572 4072
29416, 1301 1375 683 1779 1676 1302 4104 56 1373 2713
29417, 361 21 711 61 1449 393 695 126 20 596
29418, 543 1108 537 541 936 1327 555 940 551 626
29419, 8649 830 2335 20360 21 2103 95 9968 12405 450
29420, 21 521 23 29 353 10010 18139 56 678 771
29421, 60 2281 352 536 2824 1746 18554 1068 23731 2576
29422, 56 387 61 107 453 269 21 23 1534 673
29423, 1004 20140 22 771 3613 763 676 811 126 29
29424, 71 2111 2524 80 2522 12856 575 21 17505 29
29425, 272 20 270 352 395 679 1068 393 598 492
29427, 3993 1327 22 5187 22700 2289 1632 21 1590 20
29428, 1185 2173 2172 1620 1193 581 810 124 2479 3314
29429, 20 23 1327 25 353 60 1068 207 396 521
29430, 450 1263 448 1266 16887 426 576 683 102 130
29431, 751 1616 121 126 95 11100 308 1621 113 22415
29432, 121 1308 1617 450 672 21 99 126 498 778
29433, 8649 17327 21 2335 10855 56 2103 61 1264 8952
29434, 459 1551 10559 810 105 1195 16085 3188 21771 668
29435, 1068 337 393 62 396 4075 55 58 18827 14418
29436, 2998 731 448 1691 132 18245 21 124 1266 18780
29437, 1327 22 20 2807 448 25 498 29 494 124
29438, 828 309 105 2330 3302 1371 493 23365 4874 750
29439, 1628 113 126 15577 52 1055 14459 3903 12916 58
29440, 2495 2494 109 2256 106 2148 675 127 101 632
29441, 453 4036 21 572 1861 1263 20422 22 446 13988
29442, 1263 524 1023 1266 446 450 60 106 56 813
29443, 2110 2106 955 949 67 2586 64 8600 4334 68
29444, 7569 683 22370 450 21319 2116 1648 20137 80 121
29445, 11320 3453 298 450 3363 3993 58 1189 750 22781
29446, 22 762 1911 56 99 1327 1004 2057 53 450
29447, 1048 21 6324 126 22 2256 1311 446 672 1266
29448, 21 16626 207 20 557 6469 25 817 13270 6506
29449, 446 53 21 1266 22 977 13553 2998 10861 13989
29450, 557 21 207 2759 176 270 314 56 613 175
29451, 626 555 775 155 679 71 109 153 2494 84
29452, 773 938 936 775 537 942 995 239 828 106
29453, 771 23 762 432 56 1953 348 353 53 932
29454, 2586 2588 71 21 4334 5668 56 2111 80 12969
29455, 21 964 53 56 20 1327 598 536 393 55
29456, 68 2119 629 386 1311 1024 23595 1266 209 2112
29457, 1023 2060 21 2023 20 326 10464 60 24150 56
29458, 6320 448 458 14524 16626 1266 21 1263 551 18880
29459, 1068 56 62 393 60 932 387 394 61 23
29460, 22 20 25 56 126 1308 348 29 353 347
29461, 537 385 1108 626 909 1806 826 1109 21 940
29462, 828 2124 21 667 335 1147 521 109 60 2494
29463, 1678 445 1643 18056 53 21 672 121 126 1679
29464, 22443 18939 10221 18001 15454 14809 22403 9791 6712 16713
29465, 155 773 1039 385 775 936 1108 347 551 2088
29466, 742 448 1834 21 12739 271 141 24195 62 665
29467, 21 2289 53 20 347 3142 4412 672 23 1700
29468, 271 1154 121 1216 21 239 676 106 1212 421
29469, 2254 272 56 62 1214 1212 29 1514 521 5384
29470, 53 3312 387 335 21648 56 3316 422 124 1710
29471, 453 20422 450 457 1266 23 22 2998 13063 369
29472, 11320 1590 684 692 5156 686 689 1498 4330 23
29473, 25 23 58 22 4013 56 106 124 450 1700
29474, 1185 53 519 1144 1266 337 372 448 453 21
29475, 71 75 3989 3994 83 130 2105 2106 25 16887
29476, 448 446 1266 812 813 1311 450 453 810 1320
29477, 916 2112 21 124 2588 888 56 1449 13745 336
29478, 67 629 84 53 2119 2106 2111 885 110 113
29479, 629 2587 2584 13035 2106 2104 2951 22 541 1295
29480, 18001 22631 14809 8819 15454 22441 16713 22443 15978 450
29481, 23 95 1628 3993 115 24 52 676 342 56
29482, 20 22600 1327 448 450 498 1314 1266 93 458
29483, 1327 25 21 20 348 124 22 28 12972 13183
29484, 13423 450 5529 1263 448 69 387 11082 56 10329
29485, 124 541 126 826 21 353 446 494 56 436
29486, 93 496 102 106 676 2148 241 16887 113 130
29487, 3314 60 55 2281 25 1746 9914 1185 1714 18989
29488, 19705 10791 697 1979 21 1305 999 355 521 7092
29489, 1449 23 393 2592 60 1068 21 1748 10221 269
29490, 21 20 771 348 22 353 271 824 1835 272
29491, 80 2105 24 7304 53 113 3992 64 1752 686
29492, 5610 5647 5648 21 5649 53 5614 2347 1969 22
29493, 2108 20 56 29 124 1327 436 11904 486 61
29494, 686 21 124 1498 684 436 29 826 347 348
29495, 22 1189 21 23 23314 2495 450 56 1265 21934
29496, 13988 20779 450 453 458 9323 20422 452 581 5917
29497, 71 53 79 394 2106 393 25 4892 56 21
29498, 21 762 29 771 676 95 126 174 56 1068
29499, 917 547 613 20 266 174 1038 21 704 2057
29500, 1264 450 813 1787 581 1628 126 17619 2235 2255
29501, 557 207 1901 79 20 53 21 1449 336 841
29502, 3993 263 71 750 3453 828 80 2494 298 831
29503, 358 883 393 60 396 56 387 364 268 11940
29504, 10221 53 8819 18939 11044 22443 598 12114 15978 18001
29505, 1697 2346 20360 537 2350 453 938 426 3604 450
29506, 581 811 813 814 446 450 771 1320 21 22
29507, 21 124 629 885 56 269 29 353 450 519
29508, 1630 1631 21 1071 1634 348 53 816 207 25
29509, 90 2109 2112 2119 667 567 4001 944 955 22696
29510, 672 1628 121 836 692 2399 3246 676 21 4872
29511, 367 369 23 459 13991 448 372 450 15567 366
29512, 19705 355 25 53 2278 124 348 20 1564 22
29513, 2103 67 629 14814 5670 84 5669 75 77 1264
29514, 22 1263 25 446 385 453 56 2998 421 124
29515, 2347 1697 2350 2060 20 448 201 446 455 1194
29516, 8819 12114 22631 15978 15441 21818 6702 9024 17764 14172
29517, 1263 124 27 207 813 811 421 53 771 453
29518, 11776 2278 357 355 1263 812 813 11855 17603 20
29519, 21 23 335 348 61 1607 2399 1861 387 22
29520, 71 14308 75 84 2119 676 113 80 126 21565
29521, 25 909 23 16713 20 436 347 207 353 541
29522, 10109 14460 8438 7569 1553 1606 11175 19417 6887 22414
29523, 58 771 13988 21 458 1266 446 4998 25 16458
29524, 448 457 14524 1834 803 13063 13988 19727 18919 21
29525, 356 121 337 2106 22 676 2108 23 684 77
29526, 126 21 1616 22415 1444 113 20 270 58 117
29527, 21 468 347 353 436 53 20 56 22 530
29528, 22403 10221 20 23 3355 3356 21 126 53 124
29529, 266 432 22 29 20 2362 2479 124 21 2361
29530, 71 68 2111 64 22 629 21 75 23 2114
29531, 448 1266 813 814 1648 1743 21 811 6186 19112
29532, 58 272 18855 56 395 495 394 54 678 396
29533, 19690 14985 23112 22560 21 22469 4559 20 3709 22561
29534, 62 394 10221 54 572 29 395 56 22403 15454
29535, 7171 11408 16887 2495 450 4516 1534 107 10849 124
29536, 71 1376 16151 84 1302 1373 1372 2108 67 629
29537, 1263 1266 453 448 446 10983 2998 458 814 14524
29538, 23 56 394 396 268 124 336 448 450 29
29539, 23 353 29 25 436 560 385 56 1023 1064
29540, 11363 691 684 1216 1263 1214 450 1514 453 1042
29541, 361 5069 121 1214 3391 711 1514 1859 1216 4577
29542, 2559 21 23 691 20 693 93 207 581 11562
29543, 704 23 53 9971 1540 27 1795 5938 1794 25
29544, 13988 1648 3312 1424 450 581 1263 22 8133 1691
29545, 23 58 22 207 446 53 124 762 1068 20
29546, 555 626 1039 393 5187 396 56 387 61 88
29547, 23 21 58 269 353 932 394 1068 272 207
29548, 537 626 581 993 1039 812 1263 426 448 446
29549, 1327 68 21 751 22 2112 752 4464 71 93
29550, 337 394 1972 393 60 56 1973 684 272 3386
29551, 121 1632 126 1616 1631 1628 1314 1618 13615 2575
29552, 1327 273 10990 21 56 10992 335 1449 268 61
29553, 10221 15454 7864 16713 12114 22441 18939 6712 17075 22631
29554, 1068 396 23 58 61 932 22 541 387 55
29555, 1502 126 684 711 683 12006 1220 9733 2916 5083
29556, 2106 68 1311 64 67 1306 2494 2259 617 5870
29557, 29 917 21 22 11363 1911 347 4898 124 23
29558, 6494 17178 1263 22542 450 12051 448 667 20 3988
29559, 68 11660 2119 629 366 56 53 16516 530 71
29560, 1327 7864 22 21 20 22441 6712 15454 19727 23
29561, 1320 1193 1195 450 2039 814 19672 446 1194 459
29562, 56 393 752 21 598 1311 272 270 395 596
29563, 121 385 22 106 617 673 551 752 16887 2430
29564, 1499 3198 1108 4721 126 7801 824 936 9558 208
29565, 810 1263 426 813 811 446 450 1266 2276 2111
29566, 773 537 25 348 432 27 124 153 826 545
29567, 450 21 23 126 29 7647 20 4768 12644 1607
29568, 23 1154 393 1068 53 61 270 598 20 25
29569, 10983 2263 12126 6106 18919 8335 14524 2998 13063 14805
29570, 207 22472 3218 1193 1266 1198 20 1697 1787 2035
29571, 551 5635 2333 21 555 626 404 11032 826 7415
29572, 71 68 80 63 2106 2119 629 1553 61 2111
29573, 24 13615 3245 11776 22 124 20862 23 530 13244
29574, 15454 124 11044 14809 22 22631 18001 15978 17075 18939
29575, 22414 117 8335 672 9235 22 50 23 1023 1091
29576, 56 270 21 271 1641 1653 1640 23 3505 10283
29577, 270 521 1849 53 828 22 55 1532 352 1830
29578, 432 498 93 22 504 2010 23 492 21 2148
29579, 2057 8664 9587 7240 3580 3613 7159 8362 10472 14622
29580, 1376 1758 421 672 22752 445 35 1374 16151 1691
29581, 581 22728 814 1266 450 810 24 2276 20 5589
29582, 22 130 21 673 1327 149 391 496 1004 239
29583, 4787 91 22345 84 80 21019 629 1606 75 19599
29584, 581 453 813 1195 810 811 11330 458 2060 12901
29585, 14524 448 108 450 458 21 15245 1263 18919 667
29586, 20422 1263 812 2998 11855 14524 814 10079 14805 1649
29587, 1265 1194 1266 448 455 581 1195 2037 4516 1263
29588, 426 811 21 446 450 814 1266 348 56 20
29589, 775 385 555 25 154 993 1039 1108 126 153
29590, 2256 271 2010 1311 448 498 93 336 471 2003
29591, 8875 7864 18939 22441 22631 1154 751 15441 20422 9024
29592, 1023 1263 21 12051 2104 14524 2107 2824 771 11775
29593, 446 812 1266 581 21 814 21213 448 810 126
29594, 8819 16713 22441 1154 15978 18939 11044 22443 18001 6712
29595, 42 37 36 22 21474 4282 81 21 4285 23
29596, 90 8470 21 2106 121 22 126 22519 64 68
29597, 29 22 1004 17178 353 551 17972 16030 21 16682
29598, 964 1002 2472 844 3649 23 4286 773 4285 18012
29599, 1849 108 2124 2494 12542 2148 750 14710 831 107
29600, 1327 20 21 22 486 448 18772 771 29 18275
29601, 426 450 446 20 498 486 11390 448 15546 453
29602, 80 1415 124 2106 20 22 2723 5618 25 64
29603, 521 21 468 121 29 56 771 124 20 20360
29604, 21 56 1311 25 61 348 617 1449 335 387
29605, 16887 102 500 107 448 106 499 446 2494 93
29606, 35 468 16955 1220 126 27 3539 455 8875 21319
29607, 1023 1859 1214 4577 4419 2792 1869 21 1514 1212
29608, 126 676 2963 130 2965 21 2968 667 102 1691
29609, 2103 1806 14515 396 53 60 2019 774 82 2105
29610, 2118 2106 2114 64 387 208 13536 28 10055 498
29611, 10221 22441 15441 9791 1212 5858 691 1859 16204 22760
29612, 684 14176 21 555 826 773 10221 124 20 154
29613, 917 2059 916 124 174 21775 56 23 179 22
29614, 676 126 1308 677 1616 1626 99 21 1314 1622
29615, 12509 18789 453 450 207 446 124 15998 27 5755
29616, 1311 1620 828 1308 106 23 18103 22 14859 9988
29617, 35 1153 22 1151 23 448 52 1188 121 1186
29618, 121 672 21 1617 3185 1311 1619 1308 1626 1314
29619, 22 916 613 917 21 3987 20 316 4513 14793
29620, 450 446 448 426 453 581 667 22 25 3569
29621, 21319 3539 348 124 20 22 53 22542 450 353
29622, 62 23 596 1068 54 387 1080 396 393 22
29623, 269 6695 22 23 56 536 598 968 25 521
29624, 1532 5 100 21685 750 2002 831 10542 147 773
29625, 121 667 453 21 1266 446 457 2263 1263 352
29626, 2347 683 22415 2350 53 2111 360 80 25 6532
29627, 91 3644 8007 8470 15672 207 20630 10444 12730 18277
29629, 23 61 1806 557 21 56 1449 20 336 436
29630, 426 1263 581 813 450 810 1264 453 458 13988
29631, 751 22402 1308 455 99 105 109 22472 1648 7632
29632, 450 353 21 731 1691 395 448 58 62 964
29633, 271 21 56 20862 29 272 62 16930 450 13204
29634, 1631 1632 15780 426 881 22 1071 1263 450 2696
29635, 14048 836 6495 692 2488 2496 20104 450 11320 5083
29636, 16887 679 93 579 1616 130 241 500 778 102
29637, 752 557 446 813 810 2276 5190 448 803 1547
29638, 773 385 551 936 3546 56 626 270 11199 279
29639, 1264 1266 2496 2856 814 626 22969 2002 12901 1193
29640, 3816 337 58 6187 394 56 22 25 772 1068
29641, 56 453 450 271 7029 8438 448 21 7569 14460
29642, 448 453 126 22435 2998 14805 1617 6967 13988 113
29643, 448 1994 450 13988 132 2419 1849 2305 426 1263
29644, 29 126 676 1308 22 827 115 20 1004 113
29645, 3539 6494 421 1445 126 1648 17178 21 53 22402
29646, 676 113 3745 845 1616 21 22415 19705 1308 15284
29647, 385 936 38 626 42 537 22 993 995 450
29648, 20 25 752 436 56 683 121 126 393 348
29649, 448 22 1746 56 521 3815 60 12051 1898 29
29650, 56 61 598 23379 21 2147 268 335 60 1532
